carID,price
60418,17498
5987,20445
32248,15498
33902,12823
39339,26949
50822,19490
42028,28999
68024,9998
8705,32809
51717,8995
46836,12990
28201,9299
4822,12798
13508,24640
22792,16350
61453,9995
58647,12499
74377,29990
5258,30990
70059,29491
29343,13491
7710,32760
41798,26490
42530,42924
32115,13790
34019,16495
49041,13999
7114,19995
10546,11590
20204,13800
30755,8698
55794,15891
62142,10298
761,43946
69181,10491
56996,10199
35519,29500
49311,32400
42801,20349
3453,33992
64808,2995
11237,31440
67646,13099
42753,25990
58433,7795
39360,36420
24785,13250
23488,12290
38395,12000
45030,28400
24870,10500
18989,7490
16364,10999
19087,11950
27903,10240
8883,31550
2387,32500
8381,16550
73448,11250
23530,16999
24524,13800
39854,21290
40945,12300
38930,26799
36386,12490
2442,31500
66556,9245
31039,9690
54367,8295
66178,9299
49059,8699
35118,17822
21,43490
48869,25250
9702,16480
19230,6995
10911,11976
32763,17695
10933,47250
37561,58990
30685,11500
44308,25999
50892,12227
12920,16400
14907,22490
32250,8995
69826,9818
6576,20888
46304,25500
55591,8480
66023,20495
5213,20977
71941,28800
3490,12822
39700,37980
15301,10980
47961,6340
50320,26296
23028,3495
45477,29249
45484,17500
54689,8495
12325,24995
1347,13995
17874,16598
35717,22498
63957,11195
35062,23680
24141,9000
9515,11200
18231,11128
71558,32030
44974,14900
38282,28999
50318,9030
7486,16890
12580,19250
6273,10210
23258,7999
8266,21980
1869,23490
20978,12429
45439,19990
14463,66991
48295,8695
19179,15999
47971,7495
43416,19399
22851,15984
63128,12000
2220,29950
3134,12200
4556,19750
35855,12360
42170,24889
56958,11841
13808,16314
1555,18291
52469,7490
60991,12290
4130,21990
38291,35990
40326,44490
29099,8790
28658,9250
21172,16325
75620,18790
44960,32549
63158,11500
32311,6995
29354,13500
42740,23911
57663,11200
17622,16299
29582,13697
5918,28995
16072,18995
51229,6380
53852,13995
46318,18736
16360,17499
42045,19495
43760,26789
56646,6998
42046,14220
222,9495
38031,17498
34882,25980
3341,20450
2542,26750
28589,8998
6763,14990
48911,9370
29723,9995
57817,10000
18473,16971
14636,32250
75169,25999
59809,7971
68690,17298
33167,14959
45557,20149
33262,13369
17606,10060
25564,15495
34717,20998
47323,21800
46834,12490
75337,9499
48368,22890
12074,12399
48213,17000
40737,26949
70829,6980
65036,12750
7536,10999
46740,12698
51512,14495
30564,13797
43425,27480
52550,10498
13282,54980
75100,16990
13296,32490
22126,18500
18849,14500
41437,32999
981,36500
54319,9998
52660,7099
52044,13998
22076,8100
28866,9999
67687,14500
22460,10770
55395,7495
67814,19000
6745,22495
30724,9650
52239,23395
74539,8690
25187,11750
35088,19849
53595,10990
18446,2694
21881,12030
22418,12390
2848,9991
5378,15316
2968,24991
73822,11995
37629,34000
13973,11300
5649,20699
11809,25995
13960,54975
2431,30990
44928,28490
3394,17399
32195,16895
65911,17298
67421,25490
39784,34579
59402,7600
73732,16000
21443,8000
66438,16990
13195,34995
63101,11995
39483,22949
35547,31529
62927,8490
49174,25995
12468,13500
62354,9998
10884,20999
25745,12295
21662,19500
69659,18495
17778,19999
20369,13580
42433,24498
42928,16950
69920,17490
541,19425
43914,16767
5287,21000
55867,9999
73894,5300
70432,19990
46481,24059
5175,28990
27829,8500
54825,5999
9027,36550
4425,10393
3072,13990
41016,25549
68191,14950
66796,1299
72482,16480
434,26184
71319,15985
18269,10250
47616,31958
49008,16295
13505,25995
33027,16498
21822,11899
7056,20350
37816,33991
73919,28686
34523,5999
74244,20498
34354,16390
47882,4998
62568,11245
20727,16450
20959,17790
63275,10375
75561,20000
68175,16450
9249,26498
59371,13000
50695,28950
1449,30995
28776,9491
6857,12995
37801,42590
57134,5950
64891,12232
35140,24999
25780,15998
58581,10799
8992,20298
38128,41750
25647,8499
46942,12850
18045,18500
40745,14298
67934,20500
3960,28490
39684,18900
50784,7899
68962,12500
22044,20800
50910,18290
47735,19000
32148,7350
17607,22991
68566,11880
73361,22990
21059,11299
24247,11699
71404,59990
29518,11995
8341,14000
22601,9040
404,11850
45604,22990
73814,15698
12695,35995
29485,8599
24730,8350
75436,16499
31118,6820
1819,14950
34690,8199
27980,7441
41214,25495
35028,24699
66163,18990
33609,14470
73249,18999
74762,12766
16944,11000
71369,36990
23140,19690
52266,9900
27698,19995
6784,11644
2002,13930
223,36990
11890,19995
19252,8999
72071,11950
748,22490
42751,12800
58456,22290
12949,33500
42279,37891
51988,8695
4688,20895
19796,10491
39461,22400
45057,16390
49309,12395
67729,18991
67559,36990
16841,13490
40120,28561
62022,10990
29862,14995
47565,13000
72395,13990
72639,17790
22603,7714
52861,13395
45201,12995
49151,11000
28204,7895
25591,7495
66787,14290
11322,16780
20386,9989
72603,11995
9196,19850
71634,12998
33083,11998
3795,8889
31174,8997
34926,23980
21024,17580
75043,17390
26903,5999
7656,28861
22021,18999
58780,12686
19348,9500
29248,950
59361,10000
43888,11490
69666,6999
36998,16495
6556,20000
61258,16498
71244,14670
5366,26990
55833,8995
66339,9895
32033,15998
15458,14498
43382,33995
15943,6498
34330,7289
53341,11490
21180,9989
63297,10800
23099,9991
36706,11495
26813,6949
4648,25750
60774,7400
7750,23299
40819,27000
54824,13810
50818,17990
62633,14355
52443,10515
67904,14495
63299,9790
23989,8990
15282,18998
63770,9499
924,26995
52664,10493
15737,6790
52341,10000
62940,14340
64178,8998
63967,14980
8559,20590
29690,10699
56355,8997
20124,10295
14086,15980
14639,13995
21314,10999
7831,16490
14268,17999
38101,38250
10517,23380
5614,20766
6546,25990
11064,17106
40483,16549
58246,10390
19934,14000
73472,14999
75536,8495
40441,26949
1808,22400
33932,20000
35297,13000
20531,19995
15995,12498
55697,19995
62795,11850
41561,20022
62908,6560
32791,24495
1039,21491
18464,9292
39188,19449
27363,9499
66615,21490
1141,39990
65585,17999
24532,15698
38231,25799
46515,28342
17512,16890
673,16997
1664,17599
60965,7995
65987,10500
63814,8799
72347,8995
38723,34099
34553,5498
65035,7800
61526,11250
52947,10998
64664,10498
4639,21350
68183,19590
39979,42676
7034,19995
41568,20672
31541,9691
54324,8550
1964,10999
65244,12435
75789,12891
14011,18496
66587,19990
8698,12990
72407,20499
50202,11490
21038,8700
69482,10995
20853,16000
41417,52995
26100,15300
72987,23500
67009,30490
60698,10487
27963,13445
58923,8495
9713,71990
43427,26995
67380,17999
58635,15999
1412,10495
12100,15199
48659,24995
34391,8298
51686,10400
25389,10495
49663,14985
26732,8995
71236,13999
65718,9990
73305,12991
54787,7949
4503,23750
783,14500
45124,21990
28737,7991
49909,26000
54923,8490
39244,16995
31048,16345
66508,10312
28005,17500
5624,22990
73781,19500
14590,39263
57724,11490
67336,12489
485,45490
62130,12580
38562,19798
62820,12495
68799,23588
55303,9595
58019,6890
22165,7599
71749,18290
61638,10670
27663,16299
30679,15000
64283,11698
59484,9495
16075,17000
37706,27750
47640,19490
35432,22699
28749,9350
59460,6240
20216,11995
64261,13995
42630,22999
50457,10746
9389,17999
33986,16111
15608,22000
61560,9394
60615,9799
66033,19985
1548,32990
3040,44990
8709,31480
9011,77880
28463,12199
22539,13249
68525,18440
58862,2690
51452,7290
74742,19990
37152,13990
36243,23289
16689,8000
13189,25940
15556,8500
56438,9500
71497,10000
37089,10759
68203,19310
28207,11499
56924,8470
61539,7060
75502,22990
3443,14998
9745,14490
65898,8510
40847,41995
9039,25840
61346,14191
69972,14000
48777,12142
41801,49499
54959,13492
13075,15498
31029,9490
64058,14998
55350,13588
58996,11090
29953,10498
37158,19000
17801,11000
56148,10990
47830,14295
33017,7790
60652,11600
11895,20995
67958,11350
68356,14995
35909,27990
32070,11490
51657,4495
63655,7250
36916,28980
67040,7800
34123,8250
57652,11500
53588,14675
48541,13500
32514,7995
53466,5995
67509,12491
11695,10400
25026,8000
61696,10600
3087,12499
2802,24491
13870,19399
46688,26319
59268,5999
51158,7495
55085,22998
47715,25498
47,34000
5926,30900
57083,9000
47234,6795
11478,21975
51690,10791
42351,27499
54141,13432
56693,13393
16655,8500
20344,18998
66390,6400
59803,12000
25920,11700
11644,15261
73102,12299
20874,10495
27596,18100
13861,20980
27558,10998
59955,5390
37036,18998
10722,18498
11386,23750
61452,8198
16080,19495
1237,23995
42741,29999
6796,23750
53277,10495
21848,9495
1102,19490
28952,15970
52497,24995
7554,17950
71950,16750
66775,16625
9095,11950
56144,15430
20587,9000
65121,7998
47421,15995
51417,19298
55708,5600
43990,21398
57534,9990
25111,17491
60895,14299
51791,27790
28868,10450
2963,13063
66177,54999
44220,19799
59266,12100
35497,27791
22798,19990
32057,14798
43612,17890
48337,15495
60963,9298
15283,7760
62825,10999
16404,3895
67675,37950
28622,15984
58096,7799
68766,8290
38192,71991
38700,31750
63056,13299
50626,6510
35801,22291
62843,5775
48386,9495
61823,13090
33743,5998
75972,14991
75324,20995
26448,18500
71052,13790
70781,19500
28325,17330
7773,24998
71348,11995
75832,20650
787,51950
21348,19500
23744,8902
16552,6940
9054,26380
74441,18950
57596,1495
45044,14645
10008,26482
61130,14300
68747,13490
59528,12990
31398,14495
2160,18998
67121,11950
39569,19299
66897,29499
57843,11495
8807,21980
58412,10599
1658,19498
67043,9995
13099,14950
2868,35422
55260,6995
30590,17497
43524,29649
68206,17495
47398,13490
6882,10450
75901,8561
69732,28990
9014,32999
14602,5994
68038,19000
52356,8808
13105,11491
26249,8242
57776,5698
60515,18000
22263,10800
18877,10498
22671,16920
64089,13989
1717,16100
35450,18999
18102,8500
4901,14790
1729,18495
67188,14950
54467,12500
31192,11750
40100,29499
3214,26000
60188,10633
21255,15970
24694,19303
10870,21980
31667,11999
48006,9800
22506,6499
5548,35500
39258,14200
22091,9600
56185,9995
56556,7998
60835,6495
46878,13995
48121,6491
36695,18490
12242,15300
17627,8999
37411,29499
21052,10470
6848,16998
33601,8598
33261,18895
52554,7298
11419,36990
23362,9000
5331,18490
47030,12498
11491,15500
51851,22995
60261,12257
5283,31998
48094,5995
62152,5995
66341,8500
39276,22995
47406,6695
8503,17695
16515,12991
60020,7499
70764,35490
75040,16362
73015,13995
56296,10481
29488,7000
33718,6995
67012,10700
47287,15995
51085,12990
3364,19995
58426,6895
63075,13698
49296,13999
75105,20500
73132,9450
27078,7599
18489,7999
9069,32072
64002,10299
14797,30995
62119,7950
64543,15890
6219,26970
39187,19499
60240,3995
55245,9995
7268,12690
1607,32500
65945,11698
1507,11499
8137,28999
52596,8290
36164,19000
66910,21990
54682,18490
29246,10990
9709,14998
26009,12330
22390,11250
69998,16495
29884,10911
58506,6999
53160,15295
16644,10200
37824,26800
68538,14390
62781,7990
45094,37299
4944,10795
51929,11795
68630,12495
33019,13789
51213,11899
55604,10395
56949,12296
55616,6698
44843,34948
48246,15290
5362,16499
52792,11000
31345,16750
8369,14995
4232,14300
2881,12000
39217,26056
3983,28995
25834,8295
61086,9582
34587,2995
21916,6999
35442,18991
52722,7498
57266,14499
5195,20990
35390,29980
69073,17490
1304,9099
10867,11000
230,26290
69370,15495
54199,7490
63543,11630
9810,11000
44004,30298
22224,15595
3242,16000
46610,16499
20988,18398
53866,12812
65778,21722
24958,14499
19978,10591
57908,9995
68298,20950
3525,13998
29215,2195
70268,18790
17002,13995
27449,15470
24937,15400
12321,23450
19609,9995
36022,17681
13658,26400
49435,10290
50164,6492
4933,20000
41094,22300
35077,17599
11877,36693
61614,11500
52761,9990
42338,18800
43958,9499
70112,12695
28390,7141
26504,20595
36911,39897
61054,9540
8502,25000
46629,26026
29837,11291
49799,10300
58645,5399
42944,39500
5559,47850
74588,8250
47267,10168
53437,13995
25853,18650
60113,5330
24771,10000
61755,8450
6785,19995
22689,8498
73487,12991
71999,9500
47532,14650
54580,8800
39597,13295
34100,22995
72251,17391
8655,12000
60839,11500
2392,26500
10153,28980
61668,12122
5161,17995
61002,9991
47318,7495
38049,17800
39689,16995
24381,10298
34341,5995
62636,13995
32635,9495
65850,29480
11678,25940
11226,46999
38431,16860
72718,13800
47036,8291
1926,26485
28604,11490
6217,13899
70840,9495
29385,11969
48955,5995
33227,11290
47872,16250
41157,31295
26059,15595
5021,24000
54520,13695
65543,8998
33819,12250
58883,19000
46672,44400
635,15000
30319,16500
55873,6795
59428,10388
49638,18499
65172,9491
33412,14795
74491,21950
19843,5910
37096,22991
8145,27890
70,23500
29371,24799
22572,9750
29556,15750
14407,21450
42888,31850
4647,49990
54866,11995
25487,11000
16055,17849
71416,16690
70207,18990
31088,3999
56016,8998
43119,26599
17433,17799
10899,22480
39156,10700
63650,16000
29825,5299
40860,21455
50595,9981
16000,8500
73635,22495
1810,19975
20591,10795
13452,13300
47699,13000
64235,11900
60088,13950
6983,34000
10860,26875
72812,39989
12498,13200
9924,13400
1058,19500
74044,14000
22948,18650
69782,11750
73601,12650
52145,9490
8945,31995
67849,17298
35660,18298
20942,10595
62524,7250
8939,20980
44138,51540
33522,34998
25379,15260
35149,19689
8877,14699
5000,23497
58149,10000
12383,19500
43173,26549
72163,21495
9349,18866
18546,19498
23575,21080
24670,12999
56274,9490
52154,11998
51289,10498
49209,18490
58740,8250
545,16998
16337,13000
61871,9574
18250,28730
11629,15600
32820,15998
53876,12054
31430,14298
38190,20999
46590,24702
22189,16299
40166,14899
32286,16995
32692,13750
47987,23495
13944,21995
69447,15180
9346,24775
64603,8998
9699,16800
22988,12999
39468,17699
8109,20980
51520,10298
31914,9995
52842,6999
26944,15991
57191,15320
68386,11495
1894,22990
20095,5995
43365,16970
43826,48399
72518,14000
27230,15990
10704,12499
25317,14299
49366,11890
75429,7740
49,24990
53239,6995
15137,8490
66972,8898
31636,13250
51941,24525
12929,10700
41667,24500
28844,11886
53625,10750
70843,9150
36253,31001
25421,5356
30734,10390
57394,7549
34007,10970
27771,13990
47846,10999
24820,11300
3592,26990
67854,20295
29569,13699
21914,11700
14246,13491
8365,31895
72090,24290
39621,31500
60528,8995
71642,19700
32091,17995
25484,9498
71537,19442
32179,7995
20025,19500
45511,16722
69579,17298
15900,17000
44068,15700
38646,22624
72217,7796
64642,11000
7589,15995
35335,20449
27189,12100
19563,10795
36301,28990
60394,13995
74642,13699
2214,15990
38001,15799
32613,14860
16459,13499
75582,9800
7849,13299
16658,11495
68986,12590
8060,9990
17745,9250
48766,8995
58185,7310
74117,21291
8637,52995
11407,51980
29592,8998
33917,18995
7371,22500
45278,25749
21988,9799
56173,7630
17658,11900
56999,12570
55822,8300
4322,7980
21006,8150
60376,9000
31051,5995
72640,23950
32058,7159
36144,29698
54649,8490
70311,17990
3891,15998
57850,6990
8653,22995
59337,3795
75927,19990
11109,16990
43275,11800
47849,16000
19116,7700
34132,11678
62108,17118
9404,10699
65798,45926
69344,45492
2243,42500
9182,50832
9015,19540
42473,22640
20813,8500
60944,14995
65917,18000
23514,9690
75683,10999
38469,13750
21782,8995
20173,10799
10892,47980
25088,21769
24975,16500
17655,16995
8206,11850
71652,27999
43871,30799
26418,12250
7649,61550
3289,15697
43035,47169
34845,20340
23382,19999
15430,9850
32226,16499
28370,18700
22746,7695
45631,21237
64353,7777
35193,28900
31456,14490
11143,13640
15983,24990
11480,32990
62509,9249
69259,9885
35282,29995
39983,16990
74288,21000
7519,14990
36377,19328
56360,14775
6531,6990
12123,21898
32465,8680
10829,18690
14652,25999
43336,23999
66623,23999
68622,12782
4379,17995
69613,16300
8138,20340
49154,7995
73449,47990
48538,18000
17372,13000
50586,19495
43679,11899
6255,51450
47785,12230
55189,22075
56193,14390
17967,12898
6580,29500
61491,5591
48133,13998
18474,8498
68106,9500
48699,14985
75048,28999
27920,16995
23082,19991
13802,17380
21208,21495
13604,15698
19531,5000
4288,15995
28138,22000
11451,13990
67607,17500
49869,18990
5545,10099
23535,11500
3417,25350
32903,13700
32145,15498
29283,18000
25676,16899
42586,25499
15611,10770
9115,24490
2394,21995
60019,12995
16878,14995
4657,32732
33828,18390
39084,19490
52452,8995
46522,17450
49712,10990
64805,5895
3924,24000
10284,28226
63154,10199
69816,27950
62370,17990
34669,13000
34931,62189
48001,10995
1088,13000
55300,9387
56032,12298
64722,10998
10309,16359
55432,29990
20541,18330
34004,14490
27648,8795
37766,27590
60011,10590
66744,10500
66528,9790
64569,9497
44963,25295
19343,7911
31699,18970
35247,27622
14922,23875
26649,11660
7404,16670
71728,21995
2338,51990
5083,11750
52749,10298
14084,7475
65815,35500
6318,11000
19259,12570
958,24495
74935,12298
34145,7380
75119,24790
65474,11190
13550,17798
5411,21495
75123,15186
72779,6822
36050,17949
60457,7999
54780,8995
1718,47555
56634,7699
67722,10989
19189,13500
17132,9199
28522,10500
31021,18000
73591,21128
46546,42649
47762,14490
53344,8903
14981,24775
4328,37400
61267,8320
26549,18995
51094,17980
64449,16498
17082,16500
50575,11490
23341,9360
1892,15999
32434,19290
9399,23995
26600,32599
66113,33000
9875,17100
29064,13498
39992,16292
70818,11652
46770,19290
45412,19000
7116,13995
62194,5973
73135,12490
72045,7295
9235,17490
68726,20495
38976,19424
36146,60859
40389,19480
70834,27995
60688,11791
20343,9995
23234,11500
56908,5825
33725,11998
9986,20500
66721,7950
56236,7491
71224,18199
2912,23100
49982,31450
66610,19995
16166,13000
66822,19965
55638,44935
55801,19965
59651,8898
72543,17290
3296,26500
64060,8988
9470,31791
49955,9280
17102,8395
18353,10700
32601,12495
22199,11250
35341,26899
27470,16199
11814,14599
37307,31342
69956,14200
57236,7899
68468,15961
12745,20498
59277,10998
17018,16500
59207,12995
19099,11498
69635,11702
37690,28499
28734,9489
57995,8050
37859,8999
74219,18450
69612,21995
45160,10397
12856,25999
30753,11798
46365,19490
42570,19799
62566,7069
47013,23990
4434,15990
22292,10499
65368,22495
7503,23498
12271,26990
10694,24980
74534,27990
75029,11995
65525,11950
11687,13591
53028,8695
14830,29980
18571,11900
17977,17998
29386,16499
44295,60859
74651,6995
22430,12465
25754,1495
19707,9995
8616,29889
55206,6295
20131,20000
42111,13392
68903,19498
33789,8995
4137,16990
46161,47995
53671,8795
918,17998
28068,9800
13335,28980
16859,10500
31717,13400
33112,5295
67738,17690
101,25000
70014,25990
5384,8695
27068,18498
54388,5870
39230,41962
21546,8998
27580,10490
63379,10499
25601,7697
8418,5999
24917,9999
47951,11995
7485,50480
31514,10749
1693,14490
72999,12490
36743,31299
32288,9498
1262,17700
6510,34990
474,71990
51129,6950
15435,13995
69688,8495
70621,12999
47042,5521
74109,26390
68432,12995
23095,7092
24801,21000
53558,9995
7128,27498
45271,19000
75572,10498
1720,12990
75207,11491
70007,10214
63082,12998
15220,15495
27161,21999
20778,7950
64480,11790
47635,15980
1996,22890
61239,9995
64911,7250
16247,12499
49840,9895
62729,11398
6204,27991
49832,13999
60365,8494
28816,14495
38973,20298
38202,25399
23873,12000
66165,5740
21645,16998
73284,13391
5081,21995
53347,7980
74476,8000
52518,22998
1785,29995
44731,21495
33541,15995
40447,26449
43660,39999
11564,15490
32221,18495
25863,9150
60008,11200
44667,15998
69481,28990
13800,16100
36645,20888
63159,12999
31315,5498
50055,9290
19961,11200
11916,10388
49430,13980
72901,15995
48868,4893
41713,23632
31189,7498
63325,9499
22662,10399
68425,20481
72930,22490
6279,23500
17418,10699
36258,21124
61908,6334
22149,7695
71270,6992
39011,13291
41785,20240
52139,16995
35438,39995
53975,10500
57298,16790
5769,40995
19324,12499
17453,6700
65617,13799
12804,6985
44170,37359
71362,8251
32305,10995
9889,19800
64774,8000
59911,4499
73758,19499
53361,21095
7824,16700
70260,15495
28634,16291
28294,9550
23994,17000
40757,28980
24628,14500
45833,9990
27882,6500
53936,10122
35315,16991
7664,26490
47885,12990
23974,20450
16220,9900
75050,6000
10446,1500
1463,10998
69367,10989
67842,9499
24999,8895
61283,4000
30163,18000
21974,10500
65611,33489
1529,13750
14489,22995
25618,13999
4459,11670
28655,14000
6190,19450
17451,17500
3007,21990
5112,52990
57773,10998
21792,10000
54835,12495
29039,11080
6149,16499
21076,10490
40122,12195
32348,12500
74115,8290
14431,42990
52671,21990
11155,12750
3306,17980
47520,16999
21703,11950
16272,10498
42649,39980
48610,29400
49562,10495
72456,26985
18523,13785
75135,27490
75471,18989
37376,17499
54006,8685
51427,19995
13856,13298
51357,7988
30169,10590
15177,9891
13427,13200
69747,18991
69165,47490
1366,35990
38327,32990
9452,8995
19320,18700
28218,9999
47186,15195
48685,14350
62067,10698
34777,7000
44994,24699
1710,28995
1015,20750
50443,20995
67362,13495
13158,18991
12846,19500
23515,10500
19543,14000
72967,11850
75965,30498
66187,9690
27659,9399
74215,7990
66734,33950
67943,19990
29229,9970
47551,12490
61557,7679
63835,7995
4896,15000
68375,9995
36432,27500
10772,9995
40856,20000
42321,23299
64141,6450
57928,8498
67266,19998
1922,29995
64252,6661
8999,15300
8310,29890
20477,19999
54178,15330
50213,10498
58183,10299
51550,7995
37296,22299
52284,12495
5202,19261
29792,9950
37165,22270
50832,11950
73696,23750
33939,8750
57403,8985
74069,15790
24518,11295
56191,10998
56777,7198
56995,10995
57168,8699
13724,12200
75881,7100
68552,12340
27303,9900
58268,9691
42347,33530
43936,20149
12751,22999
41545,18449
51781,8300
16807,10495
70717,17490
23047,8400
54472,12498
44707,60998
17725,18500
64931,6848
27125,9750
24548,11000
7727,33450
26722,13998
18635,16998
56994,5990
50717,17998
15958,11997
29223,9995
65174,11250
18842,15390
56521,13000
17577,18890
32929,16000
27615,16995
2005,19995
36478,25491
23921,11995
43480,12795
35050,22980
14879,23516
18396,8250
49796,18500
7334,16998
67742,8990
3906,11500
39800,31199
48567,18990
29646,5991
1920,28376
68238,12000
27175,9000
33786,24995
66454,14999
27854,10650
72520,18998
23692,22250
21491,11500
68976,11495
70441,8490
61863,10298
21500,13998
16902,6990
35917,29990
51209,8500
55959,8990
71582,49990
47035,20950
54109,9230
32237,14498
31578,7995
31093,11500
50346,28991
29867,8000
16649,17000
23187,6650
30612,7038
16911,1999
70293,6000
67219,9495
62674,10970
46495,35849
1044,19990
15579,10210
10265,18000
6449,34990
12524,19998
73296,16380
59859,10399
26899,9699
42451,25122
30040,16495
25069,5400
3687,12700
39527,23250
55645,9495
39414,49980
35146,20990
69154,11492
62804,9998
33416,16998
41886,26500
55760,12999
45565,11100
38554,34255
46891,5995
36778,18366
3714,23900
61149,8430
71164,27995
16540,10700
39443,29950
52952,6500
18255,9040
14127,32450
57942,9999
1043,34026
44634,24595
8905,29995
58333,11599
16492,9998
6803,10250
11413,13998
49805,26500
19542,13495
54299,24995
60924,8700
42422,8990
51528,12891
20269,17475
33650,6998
32997,7699
41325,25980
47211,22298
63294,9210
50545,5695
68748,25990
36282,71995
45082,23998
9689,33750
56968,15000
2947,15995
13775,28789
9461,52995
61778,10000
75268,14561
61672,6499
10436,36595
51621,14995
49482,9299
54615,7498
47065,16695
24200,16798
41388,25950
36393,17290
29988,11250
34381,13650
23199,12998
52454,10499
856,24000
70345,6999
8229,19600
61486,1995
65251,15494
58101,7280
25287,12189
69222,10250
59418,12648
15023,13998
23834,11000
47554,6990
31422,14995
12098,11500
43105,17499
41646,14459
72096,8749
43608,17490
60280,17495
17532,11000
31797,18000
59407,13119
40680,14680
41138,24699
60281,11490
65316,6830
57451,15590
18789,11999
67860,16795
24802,7995
35836,22900
12545,15980
2733,20888
40393,27798
24877,11980
72698,16990
71304,14990
69759,13497
50132,14495
14675,39999
24261,14000
34232,7995
45740,19980
55475,25200
70912,5975
54865,13995
58960,16799
43842,24500
10559,22646
12999,18391
44447,13495
28333,16230
13111,24499
62548,4995
18470,19747
52135,4698
37491,28990
19671,3500
49188,5965
39938,18990
13096,16270
51393,24995
42621,22380
20057,8750
22451,15695
15453,4500
38623,28000
36447,22299
33013,7291
23404,8500
34881,25239
37490,25599
4227,16998
42257,22900
33948,17850
44326,14770
47208,15950
31516,8798
60605,7500
42976,21490
72078,6998
10764,27995
60694,8800
39063,15067
23954,21660
18793,10698
54088,8495
57033,12250
3225,11500
66901,8380
38437,44990
26843,11800
64433,6491
13748,33900
16426,8900
28841,12000
68490,17298
60813,16000
71826,18450
59722,9299
24272,14995
37463,27299
34215,7518
9117,11900
74906,22990
28819,11990
65835,11289
49826,31995
66269,9498
25937,11990
73939,16490
46991,10770
18454,18999
75028,10995
9715,12950
23637,10420
41515,20498
22463,8250
35671,25980
4694,20242
67897,19595
64144,7495
61274,6295
27768,10000
68080,9995
75281,16250
46050,28980
68157,10700
45564,27449
15141,17267
70939,13800
36162,13490
1296,20995
29106,9590
55431,12999
68276,19290
32316,11679
41778,20999
58879,15996
29770,8995
75099,9950
10347,15995
43830,34000
55268,5690
39787,27499
40271,15995
32560,6490
71422,28490
55781,9795
8164,16990
51742,8995
5736,18000
9431,18290
74961,6495
51731,12790
47980,5995
4357,7990
67321,10800
59578,19991
22786,8000
65182,11495
19456,16995
28282,10298
62457,8700
6014,16890
71932,21490
9807,21782
5788,24250
56893,9998
68822,10000
34684,9995
15374,12000
63004,10995
66702,21875
50925,16495
61659,8898
956,24900
69163,23495
59183,16794
43366,27791
53292,11995
62747,700
12000,17995
40372,24980
41919,33900
45034,25729
2340,25499
32366,14499
39131,52713
50504,22795
650,12990
58674,3940
6695,9795
18061,9999
68059,29990
63202,12120
17976,12830
63490,4995
45312,16498
70263,23991
20256,7140
3354,5495
49451,9990
64225,10990
12117,15331
33547,13745
8873,27998
59011,6750
50246,16450
50451,9995
44730,31299
29571,15995
71985,17698
3148,31072
63683,7491
43553,31539
10225,17695
67778,18990
36801,49280
72840,20990
21663,6100
50923,5950
23254,16698
59977,9998
31353,7300
1663,30000
74286,12200
42938,12000
2680,12996
8958,14300
18613,9498
31567,23469
39358,18399
71905,27495
40474,19649
6896,30950
10233,32495
33525,11000
43162,41990
74899,28999
71203,8000
32905,9000
1688,35220
20950,11810
59080,11880
48465,21990
62650,12398
48126,11700
75880,13750
71316,13395
32152,3290
23808,5698
12120,23980
21378,6361
54651,11250
7737,35990
28145,8990
8893,17898
31967,1995
35370,20855
18583,13500
56678,13495
51022,9390
66837,20000
50165,4990
18497,18599
34458,9495
27371,12995
67435,20798
48062,7991
22403,10698
57193,14291
33667,13399
64639,8495
75407,21490
50312,10298
11223,14000
70159,35990
23271,7000
23464,20380
38468,35000
65984,9890
27011,12000
71690,19200
22849,15900
18132,16399
59021,9295
64132,5298
20472,8330
64655,10495
68473,21995
54240,8498
42442,17900
23782,14500
32387,7484
33411,11298
25566,14800
55774,18395
14878,26750
48706,14890
10768,12995
59240,7999
35298,28799
56066,11500
49582,18495
71613,25980
72259,43652
16567,16790
55386,8490
57110,6990
54289,14500
28326,13750
75864,9233
40168,17962
13623,26806
20929,10990
57316,10999
27754,8495
20593,8699
21597,18800
50166,24499
48029,17495
30359,7999
15170,27995
16524,13000
66686,19800
2677,20000
40475,24699
2892,16000
53246,11495
70823,20995
61923,9999
68793,21990
55256,4495
48658,15695
73711,14150
8794,21500
35977,22950
75891,22990
30831,8600
45686,16450
12105,18385
34474,10349
29473,16499
60603,17998
26837,12810
48506,6995
68053,5500
63185,11994
57708,13998
11263,36000
69622,10199
47614,15995
3565,22500
47370,13398
1512,12000
2432,17497
56248,9998
49964,4995
41245,30132
62956,9495
8864,23995
24380,21499
64273,10995
20100,7298
1611,53950
24876,12989
75610,8995
13049,19547
41384,29549
27811,9990
19046,15480
70858,20990
41851,18340
62224,5991
40787,19999
75922,18800
30325,6991
72773,12190
67493,25990
45405,11472
8550,26490
45760,28652
16898,12850
50978,13490
63901,8700
75439,17995
33465,7795
33373,15298
34914,19990
67434,24780
18924,12999
29490,16635
24055,12999
3585,17950
9765,28150
59984,12295
69779,22498
21161,12000
16442,20991
44172,24299
71211,11991
37198,21600
31650,11795
69828,10750
20821,16605
65272,11499
39556,23999
24721,8491
41619,20342
12508,15940
36236,36500
71770,21779
35624,41999
46735,5990
35416,15995
11236,27995
49341,12495
26069,13298
60337,14990
19020,17000
39087,30199
9835,15490
72821,17298
