carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
9104,-3.2966271433960843,1.170656575376698,2.122470324401132,-0.2989616024572032,1.6589509064372554,-0.6645884722139382,1.0,-1.459832601908087,0.0,1.409602620921387,0.1180280962076856,3.802252487658048,0.0,0.0412954712244405,0.0,0.0,0.1420956928692897,0.0,0.0,0.0
7012,0.8971801338664904,1.170656575376698,-0.5919468037371518,-0.2989616024572032,0.9329827870016134,-0.5932142761656194,0.0,0.6850100475170516,1.0,-0.834004752119078,-0.0243538079915737,-1.066840290929827,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
1038,-0.9667342115835428,-0.8542214865006129,1.0040851478142798,-0.1179379548655987,0.9329827870016134,1.5751875544069434,0.0,-1.459832601908087,0.0,2.709074168788411,-0.0243538079915737,2.2277128193624964,0.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,0.0,0.0,0.0
17099,0.431201547503982,-0.8542214865006129,-2.307420264683597,6.036866063248948,-0.9966998275598702,-0.2741208515730312,0.0,0.6850100475170516,0.0,-1.517309574805204,0.917080992449696,-2.898098383404001,0.0,0.381822728544713,0.0,0.0,-1.9211739238535583,1.0,0.0,0.0
65423,-0.0347770388585262,-0.8542214865006129,0.4047905050684586,-0.1179379548655987,-0.1700511180032066,-0.1203726705456555,0.0,0.6850100475170516,0.0,0.0719038757568923,-0.8636631269927955,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
61304,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.9358502354380228,1.0,0.6850100475170516,0.0,-0.7910561162149987,0.849409210455262,-0.9555956404524238,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
17574,0.431201547503982,-0.8542214865006129,1.244697474528647,-0.2989616024572032,-0.9966998275598702,-0.543590793975819,0.0,0.6850100475170516,0.0,0.5298707625855398,0.917080992449696,2.2277128193624964,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
74068,0.8971801338664904,1.170656575376698,-1.2562395719151065,0.6061566355008184,-0.1700511180032066,-1.057644278485607,1.0,0.6850100475170516,1.0,-0.939724471267582,-0.8636631269927955,-1.4519179271977605,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
34226,0.431201547503982,1.170656575376698,0.2512398876485099,-0.8420325452320163,-0.6500471874167423,-0.7341708474409603,1.0,0.6850100475170516,1.0,-0.5911228111442834,-0.020334310062116,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
37030,-0.9667342115835428,1.170656575376698,-0.31185003254337,0.7871802830924229,1.3323191511632102,-0.1959277818436666,0.0,-1.459832601908087,1.0,1.8892569022433017,-1.0668141505077695,1.0810371913646486,0.0,-1.797551718305031,0.0,1.0,-1.5974290425410744,0.0,0.0,0.0
7104,-0.5007556252210346,-0.8542214865006129,0.2827592931660588,-0.4799852500488077,0.9329827870016134,0.3524191622737167,0.0,-1.459832601908087,0.0,1.2285086575651545,-0.0243538079915737,0.1568508643216074,0.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,0.0,0.0
62378,0.8971801338664904,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-1.1402173546670302,1.0,0.6850100475170516,0.0,-0.4715045944353085,0.849409210455262,-0.2795704567820511,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
74675,-0.5007556252210346,1.170656575376698,0.029113266332273,-0.1179379548655987,-0.1700511180032066,0.1206272299187512,0.0,-1.459832601908087,1.0,1.375341600826965,-0.8636631269927955,0.3622256036645054,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
70513,-0.0347770388585262,-0.8542214865006129,0.1703116842926422,-0.4799852500488077,-0.1700511180032066,-0.1235581297835163,0.0,0.6850100475170516,0.0,-0.3723923577335862,-0.8636631269927955,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
16230,-0.5007556252210346,-0.8542214865006129,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,1.1507251109619905,0.0,-1.459832601908087,0.0,2.3175196534235827,0.917080992449696,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,0.0
14081,-0.5007556252210346,1.170656575376698,-0.54424175754843,0.6061566355008184,1.6589509064372554,-0.4593254425742823,0.0,-1.459832601908087,1.0,0.0553623852177083,0.1180280962076856,0.2509809531871025,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,0.0,0.0,0.0
66843,0.8971801338664904,1.170656575376698,-0.3868151051256472,-0.1179379548655987,-0.1700511180032066,-1.1392218986551987,1.0,0.6850100475170516,1.0,-0.5330225344570669,-0.8636631269927955,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
11878,0.8971801338664904,1.170656575376698,-1.5174246997983596,0.6061566355008184,1.6589509064372554,-1.017129218804065,1.0,0.6850100475170516,0.0,-1.1892138946891584,0.1180280962076856,-2.076599426032409,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
5344,0.8971801338664904,1.170656575376698,-1.4709122797643557,0.6061566355008184,0.9329827870016134,-1.001550332218902,1.0,0.6850100475170516,0.0,-1.180897580575106,-0.0243538079915737,-1.965354775555006,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
10393,-0.5007556252210346,1.170656575376698,-1.5842117644625706,2.4163931114168617,1.6589509064372554,-0.1100199280226079,0.0,-1.459832601908087,0.0,-1.1059603391747033,0.1180280962076856,-1.0154966060941026,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
22394,-1.8986913843085595,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,0.685448971031946,0.0,-1.459832601908087,0.0,1.0939117929084945,0.917080992449696,-0.0314093134093827,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,1.0,0.0,1.0
40080,0.8971801338664904,1.170656575376698,-0.1971875465254772,2.4163931114168617,1.3323191511632102,-0.960786408534402,1.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
67907,0.431201547503982,1.170656575376698,2.4601539013513007,-0.4799852500488077,-0.1700511180032066,0.0714019301336834,0.0,0.6850100475170516,1.0,1.409602620921387,-0.8636631269927955,3.802252487658048,0.0,0.0412954712244405,0.0,0.0,0.3595362847955852,0.0,0.0,0.0
41087,1.3631587202289988,1.170656575376698,-0.50130721597858,-0.2989616024572032,1.3323191511632102,-1.1243896040789094,1.0,0.6850100475170516,1.0,-0.7209940178568847,-1.0668141505077695,-0.9042519556166992,0.0,0.381822728544713,0.0,1.0,0.3675896400521148,0.0,0.0,0.0
3828,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,0.9329827870016134,-1.1399684906640724,1.0,0.6850100475170516,0.0,-0.297203764373659,-0.0243538079915737,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
73606,-0.9667342115835428,-0.8542214865006129,0.7178548706819471,-0.1179379548655987,-0.1700511180032066,0.9375482060282742,0.0,-1.459832601908087,0.0,2.3175196534235827,-0.8636631269927955,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
1671,-0.9667342115835428,-0.8542214865006129,0.4763480743515422,-0.1179379548655987,0.9329827870016134,0.9163449929762632,0.0,-1.459832601908087,0.0,1.987145531084509,-0.0243538079915737,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
26503,-0.9667342115835428,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,0.1340658860784765,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
49360,-0.0347770388585262,1.170656575376698,-0.50130721597858,-0.2989616024572032,-0.7570569555974535,-1.1293668841380669,1.0,0.6850100475170516,0.0,-0.7209940178568847,-2.2632631128837266,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
62536,-0.0347770388585262,1.170656575376698,0.2035348414597875,-0.1179379548655987,-0.8041393902062143,-0.2945774726161685,0.0,0.6850100475170516,0.0,-0.0818909742975041,0.849409210455262,0.6959595550967147,1.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
66651,-0.0347770388585262,1.170656575376698,-1.2383501795943357,0.6061566355008184,-0.1700511180032066,0.0686644261011468,0.0,0.6850100475170516,0.0,-0.9226361545948712,-0.8636631269927955,-1.4091315231679902,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
536,-0.0347770388585262,1.170656575376698,-0.919918996284616,0.6061566355008184,0.9329827870016134,-0.088219441363498,0.0,0.6850100475170516,1.0,-0.9932136148843844,-0.0243538079915737,-0.6475335314380766,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
19257,-0.0347770388585262,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,0.45395567548053,0.0,0.6850100475170516,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
64666,-0.9667342115835428,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,0.9290868299277064,0.0,-1.459832601908087,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
42526,-0.0347770388585262,1.170656575376698,-0.3663700853304807,0.7871802830924229,1.3323191511632102,-0.2945774726161685,0.0,0.6850100475170516,1.0,1.7913682734020948,-1.0668141505077695,0.9441206984693836,0.0,-1.797551718305031,0.0,1.0,-1.5974290425410744,0.0,0.0,0.0
1459,-0.5007556252210346,-0.8542214865006129,2.210724659850268,-1.2040798404152249,0.9329827870016134,0.4239426767238102,0.0,-1.459832601908087,0.0,1.8892569022433017,-0.0243538079915737,1.0810371913646486,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
69629,1.3631587202289988,1.170656575376698,0.7862417389276308,0.6061566355008184,-0.1700511180032066,-0.8420782791234952,1.0,0.6850100475170516,1.0,1.0112958212020395,-0.8636631269927955,3.433123946891301,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
53857,0.431201547503982,-0.8542214865006129,0.4047905050684586,-0.1179379548655987,-0.6364138804761705,0.5766954017393543,0.0,0.6850100475170516,0.0,0.0719038757568923,1.6545767893918653,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
43527,1.3631587202289988,1.170656575376698,-0.1971875465254772,0.7871802830924229,1.3323191511632102,-0.523681673739189,0.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
18606,-0.0347770388585262,-0.8542214865006129,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,2.9697285718474884,0.0,0.6850100475170516,0.0,2.3175196534235827,0.917080992449696,1.6800468477814343,0.0,-1.797551718305031,1.0,0.0,-1.0755716219179652,1.0,0.0,0.0
263,-0.0347770388585262,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,0.9329827870016134,1.606743509982002,0.0,0.6850100475170516,0.0,1.987145531084509,-0.0243538079915737,1.2179536842599146,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
54878,-0.5007556252210346,-0.8542214865006129,0.5874687228055605,-0.6610088976404118,-0.6364138804761705,0.9036529288254116,0.0,-1.459832601908087,0.0,1.3202792471037856,1.6545767893918653,0.2852100764109187,0.0,-1.797551718305031,0.0,0.0,-0.7945714723516756,0.0,0.0,0.0
70204,0.8971801338664904,1.170656575376698,-0.9735871732469285,0.6061566355008184,-0.1700511180032066,-0.916737480010858,1.0,0.6850100475170516,1.0,-0.6697290678387526,-0.8636631269927955,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
18699,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,0.3377859588997936,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
26303,0.431201547503982,-0.8542214865006129,-0.4297496466954969,-0.2989616024572032,-0.9966998275598702,0.2404801337432642,0.0,0.6850100475170516,0.0,-0.6697290678387526,0.917080992449696,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
55467,-0.0347770388585262,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,0.58445995863164,0.0,0.6850100475170516,0.0,1.987145531084509,1.6545767893918653,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
13159,-0.0347770388585262,1.170656575376698,-0.6623117468655171,0.6061566355008184,1.6589509064372554,0.023420950363405,0.0,0.6850100475170516,0.0,-0.8044284021191994,0.1180280962076856,-0.0314093134093827,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
54027,0.8971801338664904,-0.8542214865006129,-0.3200280404614363,-0.2989616024572032,-0.6364138804761705,-1.1106523111156346,1.0,0.6850100475170516,0.0,-0.5911228111442834,1.6545767893918653,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
44307,0.8971801338664904,1.170656575376698,-0.1971875465254772,-0.2989616024572032,1.3323191511632102,-0.5601651365728135,0.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
6736,0.431201547503982,1.170656575376698,-0.1971875465254772,0.6061566355008184,0.9329827870016134,-0.7425326779403448,1.0,0.6850100475170516,0.0,-0.297203764373659,-0.0243538079915737,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
45569,-0.5007556252210346,1.170656575376698,-0.9729056725870896,0.7871802830924229,1.3323191511632102,-0.643882987167843,1.0,-1.459832601908087,1.0,-0.9722374801326972,-1.0668141505077695,-0.5790752849904441,0.0,1.880142660753912,0.0,0.0,0.1420956928692897,0.0,0.0,0.0
7968,-0.0347770388585262,1.170656575376698,-0.454794795944576,0.6061566355008184,1.6589509064372554,0.5196059994608176,0.0,0.6850100475170516,0.0,0.1544746219194305,0.1180280962076856,0.4649129733359546,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,0.0,0.0,0.0
23030,-3.762605729758593,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.9966998275598702,3.212951603312605,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,1.0,0.0,-0.162321135827524,1.0,0.0,0.0
70236,-0.0347770388585262,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.1700511180032066,-0.0433741480304888,0.0,0.6850100475170516,0.0,-0.1741678843301418,-0.8636631269927955,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
30515,-1.8986913843085595,-0.8542214865006129,0.2035348414597875,-0.1179379548655987,-0.9966998275598702,1.555875707777412,0.0,-1.459832601908087,0.0,1.6139451336274069,0.917080992449696,0.6959595550967147,0.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,1.0,0.0,0.0
56910,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,0.3036915904945647,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
28815,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.5400569251338172,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
9136,0.8971801338664904,1.170656575376698,-0.8912959685713828,0.6061566355008184,1.6589509064372554,-0.6117297579856854,0.0,0.6850100475170516,0.0,-0.6456915023858063,0.1180280962076856,-0.5790752849904441,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
34396,-0.0347770388585262,-0.8542214865006129,0.8356267034603553,-0.8420325452320163,-0.6500471874167423,-0.2144432636637326,0.0,0.6850100475170516,0.0,-0.2561918043591533,-0.020334310062116,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
31546,0.8971801338664904,1.170656575376698,0.9056934900500406,-0.1179379548655987,-0.6500471874167423,-0.7008728438451964,1.0,0.6850100475170516,0.0,0.653412963123063,-0.020334310062116,2.0394526416315064,0.0,0.0412954712244405,0.0,0.0,-0.0481648250662188,0.0,0.0,0.0
73408,-0.5007556252210346,1.170656575376698,-0.3581920774124141,0.6061566355008184,-0.1700511180032066,0.2155937334474766,0.0,-1.459832601908087,1.0,1.6139451336274069,-0.8636631269927955,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
65648,-0.9667342115835428,1.170656575376698,-0.454794795944576,0.6061566355008184,-0.1700511180032066,0.3359941380784969,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
22546,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.4220456149311925,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
9146,-1.8986913843085595,1.170656575376698,-1.693933370696631,2.4163931114168617,1.6589509064372554,2.3980314937868634,0.0,-1.459832601908087,0.0,-0.297203764373659,0.1180280962076856,-1.4091315231679902,0.0,0.381822728544713,1.0,0.0,-0.162321135827524,0.0,0.0,0.0
26735,-0.0347770388585262,1.170656575376698,-0.3963561143633918,-0.2989616024572032,-0.9966998275598702,-0.1867198137342252,0.0,0.6850100475170516,0.0,-0.6458054244969577,0.917080992449696,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
56726,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,1.341852665233639,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
29073,0.8971801338664904,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,-0.9533204884456656,1.0,0.6850100475170516,0.0,-0.3347980610536228,0.917080992449696,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
53037,0.8971801338664904,1.170656575376698,1.0347952712982698,-0.2989616024572032,-0.6364138804761705,-0.3891457937401613,0.0,0.6850100475170516,0.0,0.5726548443290668,1.6545767893918653,1.8511924639005164,0.0,0.0412954712244405,0.0,0.0,0.1420956928692897,0.0,0.0,0.0
71744,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.1700511180032066,0.4792900309816417,0.0,-1.459832601908087,0.0,1.03273139988274,-0.8636631269927955,-0.1169821214689235,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
55829,-0.0347770388585262,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.8041393902062143,-0.3428570891899964,0.0,0.6850100475170516,0.0,-0.6184641178206204,0.849409210455262,-0.6475335314380766,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
283,-0.9667342115835428,-0.8542214865006129,0.7178548706819471,-0.1179379548655987,0.9329827870016134,1.0720840860273018,0.0,-1.459832601908087,0.0,2.3175196534235827,-0.0243538079915737,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
34050,-0.0347770388585262,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.6500471874167423,0.4315579152143212,0.0,0.6850100475170516,0.0,-0.1741678843301418,-0.020334310062116,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
19753,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.7469126843924034,1.0,0.6850100475170516,0.0,-0.1741678843301418,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
16669,-0.0347770388585262,-0.8542214865006129,-0.8626729408581495,0.6061566355008184,-0.6364138804761705,-0.4525563416938281,0.0,0.6850100475170516,0.0,-0.5637815044679462,0.1180280962076856,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
7480,-0.9667342115835428,1.170656575376698,-1.5842117644625706,2.4163931114168617,1.6589509064372554,0.2502853754598045,0.0,-1.459832601908087,0.0,-1.1059603391747033,0.1180280962076856,-1.0154966060941026,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
50642,-0.0347770388585262,1.170656575376698,0.4599494647241692,-0.8420325452320163,-0.7570569555974535,-0.5746490215449619,0.0,0.6850100475170516,1.0,-0.5300605595671304,-2.2632631128837266,-0.2795704567820511,0.0,0.5520863572048493,0.0,0.0,1.3259389155791208,0.0,0.0,0.0
5816,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,0.9329827870016134,0.1246588267666688,0.0,0.6850100475170516,0.0,-0.297203764373659,-0.0243538079915737,-0.0314093134093827,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
10308,-0.0347770388585262,1.170656575376698,-1.2836699734736217,2.4163931114168617,1.6589509064372554,0.1938927923895499,0.0,0.6850100475170516,1.0,-0.3347980610536228,0.1180280962076856,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
61686,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.5803231208124014,0.0,0.6850100475170516,0.0,-0.7414999978641377,0.849409210455262,-0.9555956404524238,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
49890,0.8971801338664904,-0.8542214865006129,0.4047905050684586,-0.1179379548655987,-0.7570569555974535,-0.2579446913807692,0.0,0.6850100475170516,0.0,0.0719038757568923,-2.2632631128837266,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
59249,0.8971801338664904,-0.8542214865006129,0.0663828336672123,-0.8420325452320163,-0.8041393902062143,-0.2007557435010494,0.0,0.6850100475170516,0.0,-0.6970703745150899,0.849409210455262,-0.8443509899750209,1.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
13226,0.8971801338664904,1.170656575376698,0.0425303105728511,-0.2989616024572032,1.6589509064372554,-0.8534762504589659,1.0,0.6850100475170516,0.0,-0.3313803977190805,0.1180280962076856,0.0712780562620665,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
52864,-0.9667342115835428,1.170656575376698,1.1158938498190971,-0.2989616024572032,-0.6364138804761705,-0.1450599796390768,0.0,-1.459832601908087,0.0,2.5438871076188736,1.6545767893918653,1.996666237601736,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,0.0,0.0,0.0
26701,-0.5007556252210346,-0.8542214865006129,-1.1202801902772486,0.6061566355008184,-0.9966998275598702,-0.2652612930677308,0.0,-1.459832601908087,0.0,-1.140046558146195,0.917080992449696,-1.1267412565715056,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,1.0,0.0,0.0
18514,-0.5007556252210346,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,0.4685391060538615,0.0,-1.459832601908087,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
63446,-2.364669970671068,-0.8542214865006129,0.4599494647241692,-0.8420325452320163,-0.8041393902062143,1.8456529528215624,0.0,-1.459832601908087,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,1.0,0.0,0.6212703306327929,0.0,1.0,0.0
55355,0.431201547503982,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,0.3773553353700958,0.0,0.6850100475170516,0.0,0.1265864891095668,1.6545767893918653,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
26065,-0.9667342115835428,-0.8542214865006129,-0.6623117468655171,0.6061566355008184,-0.9966998275598702,0.352966663080224,0.0,-1.459832601908087,0.0,-0.434252064088799,0.917080992449696,-0.0314093134093827,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,1.0,0.0,0.0
52383,-0.0347770388585262,1.170656575376698,1.4975342193288737,-0.2989616024572032,-0.6364138804761705,-0.77777182075918,1.0,0.6850100475170516,0.0,3.0333302518249097,1.6545767893918653,2.681248702078063,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,0.0,0.0,0.0
54663,0.431201547503982,1.170656575376698,0.3486376902838176,0.2441093403176099,-0.6364138804761705,-0.7470122299935866,1.0,0.6850100475170516,0.0,0.4018304469450141,1.6545767893918653,1.6800468477814343,0.0,0.2115590998845768,0.0,0.0,-0.2713098769658896,0.0,0.0,0.0
35706,0.8971801338664904,-0.8542214865006129,-0.5571902700853689,0.7871802830924229,1.3323191511632102,-0.6105849835720791,0.0,0.6850100475170516,0.0,-0.1741678843301418,-1.0668141505077695,0.4649129733359546,0.0,0.381822728544713,0.0,1.0,-0.5665995697053029,0.0,0.0,0.0
27725,-0.5007556252210346,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,1.3869468225696062,0.0,-1.459832601908087,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,1.0,0.0,1.0
57438,-0.0347770388585262,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.8041393902062143,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.6184641178206204,0.849409210455262,-0.6475335314380766,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
50767,0.8971801338664904,-0.8542214865006129,0.4047905050684586,-0.1179379548655987,-0.7570569555974535,-0.8819462923973469,1.0,0.6850100475170516,0.0,0.0719038757568923,-2.2632631128837266,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
