carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
89068,2013.0,0.0,33.65,1.0,1.3614134512376883,34996.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
76270,2016.0,1.0,25.2,2.0,1.943522301767029,63345.0,0.0,0.0,1.0,0.315,50.4,0.0
84608,2019.0,0.0,60.1,1.0,1.3614134512376883,881.0,1.0,1.0,0.0,0.4006666666666666,60.1,0.0
106582,2018.0,0.0,62.8,1.0,1.6107806406814011,26951.0,0.0,1.0,0.0,0.3896551724137931,62.8,0.0
102112,2020.0,0.0,43.583333333333336,1.2,1.4195013119042657,17411.0,0.0,1.0,0.0,0.3606896551724137,52.3,1.0
79840,2010.0,1.0,17.766666666666666,3.0,2.162518143019225,41074.0,0.0,0.0,0.0,0.3675862068965517,53.3,0.0
102362,2016.0,0.0,26.375,1.6,1.4195013119042657,19150.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
102074,2018.0,0.0,33.6,1.5,1.4195013119042657,2688.0,1.0,1.0,0.0,0.3475862068965517,50.4,1.0
78050,2019.0,1.0,33.31249999999999,1.6,1.943522301767029,9508.0,1.0,1.0,0.0,0.3675862068965517,53.3,0.0
91002,2020.0,1.0,21.75,2.0,2.0639862734909484,1000.0,1.0,1.0,1.0,0.3,43.5,0.0
91648,2018.0,1.0,32.80952380952381,2.1,2.0639862734909484,16135.0,0.0,1.0,0.0,0.4593333333333333,68.9,0.0
90182,2019.0,0.0,44.1,1.0,1.4659848291233382,3933.0,1.0,1.0,0.0,0.3041379310344828,44.1,0.0
101732,2017.0,0.0,33.642857142857146,1.4,1.4195013119042657,5322.0,1.0,1.0,0.0,0.3248275862068965,47.1,1.0
108023,2019.0,0.0,28.133333333333336,1.5,1.6107806406814011,3244.0,1.0,1.0,0.0,0.2910344827586207,42.2,0.0
94586,2018.0,1.0,33.65,1.6,2.0639862734909484,25426.0,0.0,1.0,1.0,0.3896551724137931,56.5,0.0
91189,2017.0,1.0,33.65,2.0,2.0639862734909484,22919.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
95199,2019.0,1.0,40.99999999999999,1.3,2.0639862734909484,17411.0,0.0,1.0,1.0,0.3675862068965517,53.3,0.0
78510,2013.0,0.0,23.95,2.0,1.943522301767029,67376.0,0.0,0.0,0.0,0.2534391534391534,47.9,0.0
92551,2014.0,1.0,25.85714285714285,2.1,2.0639862734909484,55731.0,0.0,0.0,1.0,0.3744827586206896,54.3,0.0
92368,2017.0,1.0,30.7,2.0,2.0639862734909484,25000.0,0.0,1.0,0.0,0.4093333333333333,61.4,0.0
83335,2018.0,0.0,48.083333333333336,1.2,1.3614134512376883,9193.0,1.0,1.0,0.0,0.3979310344827586,57.7,0.0
82609,2011.0,0.0,17.9,2.0,1.3614134512376883,60000.0,0.0,0.0,0.0,0.1894179894179894,35.8,0.0
83471,2019.0,0.0,33.65,1.0,1.3614134512376883,13545.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
89455,2017.0,1.0,27.1875,1.6,1.4700974580977633,31100.0,0.0,1.0,0.0,0.271875,43.5,0.0
84982,2017.0,0.0,65.7,1.0,1.3614134512376883,30372.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
106978,2019.0,1.0,16.4,2.0,1.6107806406814011,11885.0,0.0,1.0,1.0,0.2186666666666666,32.8,0.0
96399,2017.0,0.0,29.214285714285715,1.4,1.4337042184773017,22522.0,0.0,1.0,0.0,0.2820689655172413,40.9,0.0
82526,2017.0,0.0,30.4,1.5,1.3614134512376883,32717.0,0.0,1.0,0.0,0.285,45.6,0.0
86743,2018.0,0.0,65.7,1.0,1.3614134512376883,11148.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
92104,2018.0,1.0,32.68749999999999,1.6,2.0639862734909484,21402.0,0.0,1.0,1.0,0.3606896551724137,52.3,0.0
97862,2017.0,0.0,50.083333333333336,1.2,1.4337042184773017,5346.0,1.0,1.0,0.0,0.7419753086419754,60.1,0.0
99211,2017.0,0.0,65.7,1.0,1.4700974580977633,32009.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
99118,2019.0,1.0,43.61111111111111,1.8,1.4700974580977633,9264.0,1.0,1.0,0.0,0.5814814814814815,78.5,0.0
97657,2019.0,1.0,19.6,2.0,1.4337042184773017,7096.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
80627,2015.0,1.0,28.8,2.0,2.162518143019225,68787.0,0.0,0.0,1.0,0.4608,57.6,0.0
76293,2016.0,1.0,25.2,2.0,1.943522301767029,44900.0,0.0,0.0,0.0,0.315,50.4,0.0
83108,2015.0,0.0,45.25,1.2,1.3614134512376883,21309.0,0.0,0.0,0.0,0.4343999999999999,54.3,0.0
93728,2019.0,1.0,30.866666666666664,1.5,2.0639862734909484,14006.0,0.0,1.0,1.0,0.3193103448275862,46.3,0.0
108295,2017.0,0.0,38.785714285714285,1.4,1.6107806406814011,21813.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
87957,2018.0,0.0,58.36363636363636,1.1,1.3614134512376883,8319.0,1.0,1.0,0.0,0.428,64.2,0.0
78627,2019.0,0.0,27.266666666666666,1.5,1.943522301767029,1500.0,1.0,1.0,0.0,0.2820689655172413,40.9,0.0
103227,2012.0,0.0,24.90166947567037,2.0641186347051645,1.4195013119042657,87470.8,0.0,0.0,0.0,0.4112,51.4,1.0
88115,2017.0,0.0,33.65,1.5,1.3614134512376883,44901.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
89694,2018.0,0.0,28.0,1.6,1.4659848291233382,16265.0,0.0,1.0,0.0,0.2986666666666666,44.8,0.0
95755,2019.0,1.0,15.7,3.0,2.0639862734909484,6500.0,1.0,1.0,1.0,0.3248275862068965,47.1,0.0
100889,2016.0,0.0,45.25,1.6,1.4195013119042657,14810.0,0.0,0.0,0.0,0.8938271604938273,72.4,1.0
76859,2011.0,1.0,14.266666666666666,3.0,1.4659848291233382,56000.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
80975,2017.0,1.0,32.85,2.0,2.162518143019225,13191.0,0.0,1.0,1.0,0.4531034482758621,65.7,0.0
104878,2016.0,0.0,46.43749999999999,1.6,1.6107806406814011,26386.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
105859,2017.0,1.0,70.78571428571429,1.4,1.6107806406814011,22613.0,0.0,1.0,0.0,1.2234567901234568,99.1,0.0
93283,2019.0,1.0,21.923076923076923,1.3,2.0639862734909484,3855.0,1.0,1.0,0.0,0.196551724137931,28.5,0.0
76217,2016.0,0.0,42.07142857142858,1.4,1.943522301767029,29203.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
90731,2018.0,1.0,49.0625,1.6,1.4659848291233382,12306.0,0.0,1.0,0.0,0.5607142857142857,78.5,0.0
99826,2017.0,1.0,52.0,1.5,1.4700974580977633,7497.0,1.0,1.0,0.0,0.9629629629629628,78.0,0.0
84180,2017.0,0.0,49.53333333333333,1.5,1.3614134512376883,8794.0,1.0,1.0,0.0,0.4953333333333333,74.3,0.0
92500,2019.0,1.0,31.5,1.6,2.0639862734909484,12493.0,0.0,1.0,1.0,0.3359999999999999,50.4,0.0
81956,2014.0,0.0,31.4,2.0,2.162518143019225,41738.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
100508,2017.0,0.0,26.375,1.6,1.4195013119042657,24181.0,0.0,1.0,0.0,0.2232804232804233,42.2,1.0
78336,2017.0,0.0,67.3,1.0,1.943522301767029,23485.0,0.0,1.0,0.0,0.4641379310344827,67.3,0.0
98694,2017.0,0.0,30.05,2.0,1.4700974580977633,48713.0,0.0,1.0,0.0,0.4808,60.1,0.0
92486,2018.0,1.0,33.65,1.5,2.0639862734909484,3314.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
77134,2016.0,0.0,26.166666666666668,1.8,1.943522301767029,7908.0,1.0,0.0,0.0,0.3248275862068965,47.1,0.0
94264,2017.0,0.0,33.65,2.0,2.0639862734909484,46889.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
108210,2013.0,0.0,38.375,1.6,1.6107806406814011,78202.0,0.0,0.0,0.0,0.4911999999999999,61.4,0.0
98310,2016.0,1.0,52.27777777777777,1.8,1.4700974580977633,30994.0,0.0,0.0,0.0,1.1617283950617283,94.1,0.0
76260,2020.0,1.0,19.1,2.0,1.943522301767029,4500.0,1.0,1.0,0.0,0.2546666666666667,38.2,0.0
89623,2017.0,0.0,60.1,1.0,1.4659848291233382,30891.0,0.0,1.0,0.0,0.4006666666666666,60.1,0.0
101737,2018.0,0.0,26.375,1.6,1.4195013119042657,16000.0,0.0,1.0,0.0,0.2910344827586207,42.2,1.0
97665,2018.0,0.0,64.2,1.0,1.4337042184773017,5400.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
86041,2018.0,0.0,36.2,1.5,1.3614134512376883,10261.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
86653,2017.0,0.0,49.53333333333333,1.5,1.3614134512376883,26029.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
88423,2017.0,0.0,30.05,2.0,1.3614134512376883,19864.0,0.0,1.0,0.0,0.4808,60.1,0.0
103407,2019.0,0.0,36.8125,1.6,1.4195013119042657,10.0,1.0,1.0,0.0,0.4062068965517241,58.9,1.0
84654,2019.0,0.0,26.133333333333336,1.5,1.4700974580977633,12000.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
77143,2019.0,1.0,25.7,2.0,1.943522301767029,10.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
106392,2019.0,1.0,30.4,1.5,1.6107806406814011,8528.0,1.0,1.0,1.0,0.304,45.6,0.0
86347,2018.0,1.0,48.7,1.0,1.3614134512376883,6476.0,1.0,1.0,1.0,0.3358620689655172,48.7,0.0
107230,2017.0,0.0,58.9,1.0,1.4700974580977633,21136.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
103693,2016.0,0.0,41.0625,1.6,1.4195013119042657,35817.0,0.0,0.0,0.0,0.8111111111111111,65.7,1.0
82765,2019.0,0.0,58.9,1.0,1.3614134512376883,1200.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
103894,2018.0,0.0,37.333333333333336,1.2,1.4195013119042657,10347.0,0.0,1.0,0.0,0.3089655172413793,44.8,1.0
105668,2016.0,0.0,26.11111111111111,1.8,1.6107806406814011,30016.0,0.0,0.0,0.0,0.3133333333333333,47.0,0.0
94216,2013.0,0.0,33.65,2.1,2.0639862734909484,58654.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
76250,2020.0,1.0,44.888888888888886,0.9,1.943522301767029,1500.0,1.0,1.0,0.0,0.2786206896551724,40.4,0.0
102466,2013.0,0.0,28.0,1.6,1.4195013119042657,44000.0,0.0,0.0,0.0,0.2715151515151515,44.8,1.0
91919,2016.0,1.0,32.85,2.0,2.0639862734909484,49000.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
99138,2017.0,1.0,41.27777777777778,1.8,1.4700974580977633,17868.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
102850,2020.0,0.0,39.25,1.2,1.4195013119042657,10.0,1.0,1.0,0.0,0.314,47.1,1.0
79094,2019.0,1.0,27.266666666666666,1.5,1.4700974580977633,10000.0,1.0,1.0,0.0,0.2820689655172413,40.9,0.0
84552,2018.0,0.0,65.7,1.0,1.3614134512376883,31593.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
93668,2018.0,1.0,26.904761904761905,2.1,2.0639862734909484,36615.0,0.0,1.0,1.0,0.3896551724137931,56.5,0.0
93389,2017.0,0.0,45.93333333333334,1.5,2.0639862734909484,24105.0,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
84312,2018.0,0.0,58.36363636363636,1.1,1.3614134512376883,13040.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
79379,2016.0,1.0,15.7,3.0,2.162518143019225,41462.0,0.0,0.0,0.0,0.2492063492063492,47.1,0.0
98739,2017.0,0.0,68.9,1.0,1.4700974580977633,25580.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
91448,2020.0,1.0,16.05,2.0,2.0639862734909484,86705.85488462522,0.0,1.0,1.0,0.2213793103448276,32.1,0.0
89834,2018.0,0.0,60.1,1.0,1.4659848291233382,6018.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
105359,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,44856.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
100267,2017.0,0.0,43.0625,1.6,1.4195013119042657,12195.0,0.0,1.0,0.0,0.4751724137931035,68.9,1.0
89101,2019.0,1.0,51.4,1.0,1.3614134512376883,2750.0,1.0,1.0,0.0,0.3426666666666667,51.4,0.0
76904,2019.0,1.0,28.133333333333336,1.5,1.943522301767029,15813.0,0.0,1.0,1.0,0.2910344827586207,42.2,0.0
76664,2019.0,1.0,23.55,2.0,1.943522301767029,5500.0,1.0,1.0,1.0,0.3248275862068965,47.1,0.0
102621,2010.0,0.0,33.07142857142857,1.4,1.4195013119042657,87470.8,0.0,0.0,0.0,0.289375,46.3,1.0
82337,2019.0,0.0,32.1,2.0,2.162518143019225,3378.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
94266,2017.0,1.0,26.904761904761905,2.1,2.0639862734909484,30199.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
84994,2019.0,0.0,60.1,1.0,1.3614134512376883,4924.0,1.0,1.0,0.0,0.3896551724137931,60.1,0.0
86246,2017.0,0.0,42.8,1.5,1.3614134512376883,36363.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
96923,2016.0,0.0,39.57142857142857,1.4,1.4337042184773017,34006.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
107661,2019.0,1.0,31.4,1.5,1.6107806406814011,8897.0,1.0,1.0,1.0,0.3248275862068965,47.1,0.0
92401,2016.0,1.0,33.65,2.1,2.0639862734909484,23112.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
96296,2016.0,0.0,30.7,2.0,1.4337042184773017,37951.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
85114,2018.0,0.0,65.7,1.0,1.3614134512376883,9881.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
83081,2015.0,0.0,29.9375,1.6,1.3614134512376883,36569.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
84948,2018.0,0.0,40.583333333333336,1.2,1.3614134512376883,12696.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
80292,2011.0,1.0,25.2,2.0,2.162518143019225,29670.0,0.0,0.0,0.0,0.3054545454545454,50.4,0.0
78938,2015.0,0.0,36.0,1.4,1.943522301767029,46062.0,0.0,0.0,0.0,0.4032,50.4,0.0
79942,2018.0,1.0,28.8,2.0,2.162518143019225,23494.0,0.0,1.0,0.0,0.3047619047619048,57.6,0.0
80899,2019.0,1.0,24.35,2.0,2.162518143019225,5741.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
102476,2016.0,0.0,30.05,2.0,1.4195013119042657,27862.0,0.0,0.0,0.0,0.4808,60.1,1.0
90589,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,26421.0,0.0,1.0,0.0,0.4113333333333333,61.7,0.0
89944,2017.0,0.0,15.080000000000002,2.5,1.4659848291233382,44812.0,0.0,1.0,0.0,0.1994708994708995,37.7,0.0
106241,2019.0,0.0,31.4,1.5,1.6107806406814011,4528.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
99835,2018.0,1.0,36.44444444444444,1.8,1.4700974580977633,16113.0,0.0,1.0,0.0,0.4859259259259259,65.6,0.0
98665,2017.0,1.0,52.0,1.5,1.4700974580977633,32265.0,0.0,1.0,0.0,0.9629629629629628,78.0,0.0
96516,2016.0,0.0,62.8,1.0,1.4337042184773017,30893.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
79065,2018.0,1.0,35.42857142857143,1.4,1.943522301767029,18373.0,0.0,1.0,1.0,0.3306666666666666,49.6,0.0
97070,2018.0,1.0,58.9,1.0,1.4337042184773017,2500.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
88721,2019.0,0.0,33.65,1.0,1.3614134512376883,3700.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
100311,2018.0,0.0,31.4,1.5,1.4195013119042657,42863.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
97912,2011.0,0.0,33.65,1.3,1.4700974580977633,38000.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
101514,2016.0,0.0,36.71428571428572,1.4,1.4195013119042657,36723.0,0.0,0.0,0.0,0.4112,51.4,1.0
91763,2017.0,1.0,32.85,2.0,2.0639862734909484,37581.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
88488,2016.0,0.0,28.25,2.0,1.3614134512376883,33584.0,0.0,0.0,0.0,0.452,56.5,0.0
79955,2013.0,0.0,34.45,2.0,2.162518143019225,67000.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
105677,2017.0,0.0,64.2,1.0,1.6107806406814011,11124.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
99297,2013.0,0.0,39.53846153846153,1.3,1.4700974580977633,39869.0,0.0,0.0,0.0,0.4112,51.4,0.0
77377,2014.0,0.0,34.45,2.0,1.943522301767029,55000.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
95552,2017.0,0.0,45.93333333333334,1.5,2.0639862734909484,22969.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
99704,2016.0,0.0,30.05,2.0,1.4700974580977633,19570.0,0.0,0.0,0.0,0.4808,60.1,0.0
82097,2019.0,1.0,12.566666666666668,3.0,2.162518143019225,6500.0,1.0,1.0,1.0,0.26,37.7,0.0
77067,2017.0,0.0,41.142857142857146,1.4,1.943522301767029,87470.8,0.0,1.0,0.0,0.7111111111111111,57.6,0.0
93326,2015.0,1.0,18.1,3.0,2.0639862734909484,76667.0,0.0,0.0,0.0,0.3744827586206896,54.3,0.0
98258,2013.0,0.0,39.53846153846153,1.3,1.4700974580977633,43093.0,0.0,0.0,0.0,0.4112,51.4,0.0
98900,2019.0,0.0,34.583333333333336,1.2,1.4700974580977633,2075.0,1.0,1.0,0.0,0.2862068965517241,41.5,0.0
101474,2017.0,0.0,45.25,1.6,1.4195013119042657,23546.0,0.0,1.0,0.0,0.8938271604938273,72.4,1.0
91945,2014.0,1.0,25.85714285714285,2.1,2.0639862734909484,17411.0,0.0,0.0,1.0,0.3744827586206896,54.3,0.0
78816,2020.0,1.0,26.133333333333336,1.5,1.943522301767029,4432.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
95208,2013.0,1.0,73.0,0.9,2.0639862734909484,49059.0,0.0,0.0,1.0,0.8111111111111111,65.7,0.0
80788,2018.0,1.0,34.266666666666666,1.5,2.162518143019225,16149.0,0.0,1.0,1.0,0.3544827586206896,51.4,0.0
92446,2017.0,0.0,48.26666666666667,1.5,2.0639862734909484,37884.0,0.0,1.0,0.0,0.8938271604938273,72.4,0.0
81929,2020.0,1.0,25.7,2.0,2.162518143019225,17411.0,0.0,1.0,0.0,0.3544827586206896,51.4,0.0
101068,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,12615.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
105116,2014.0,0.0,30.7,2.0,1.6107806406814011,56261.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
96828,2017.0,1.0,61.4,1.0,1.4337042184773017,4378.0,1.0,1.0,1.0,0.4234482758620689,61.4,0.0
102272,2017.0,0.0,29.642857142857142,1.4,1.4195013119042657,65332.0,0.0,1.0,0.0,0.2862068965517241,41.5,1.0
89347,2017.0,1.0,23.95,2.0,1.3614134512376883,22765.0,0.0,1.0,1.0,0.2534391534391534,47.9,0.0
105201,2019.0,0.0,49.6,1.0,1.6107806406814011,11067.0,0.0,1.0,0.0,0.3420689655172413,49.6,0.0
94146,2016.0,1.0,33.65,2.1,2.0639862734909484,54000.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
105641,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,20125.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
94416,2019.0,1.0,28.85,2.0,2.0639862734909484,1000.0,1.0,1.0,1.0,0.3979310344827586,57.7,0.0
89152,2017.0,0.0,30.4,1.5,1.3614134512376883,8805.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
99500,2017.0,0.0,69.0,1.0,1.4700974580977633,36376.0,0.0,1.0,0.0,0.8518518518518519,69.0,0.0
101711,2012.0,1.0,16.454545454545453,2.2,1.4195013119042657,53730.0,0.0,0.0,0.0,0.1915343915343915,36.2,1.0
88178,2019.0,0.0,33.65,1.0,1.3614134512376883,13891.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
94259,2018.0,1.0,27.5625,1.6,2.0639862734909484,8897.0,1.0,1.0,1.0,0.3041379310344828,44.1,0.0
90380,2018.0,1.0,32.57142857142858,1.4,1.4659848291233382,30424.0,0.0,1.0,0.0,0.3144827586206896,45.6,0.0
80659,2017.0,1.0,8.966666666666667,3.0,2.162518143019225,500.0,1.0,1.0,1.0,0.1855172413793103,26.9,0.0
94687,2017.0,1.0,30.7,2.0,2.0639862734909484,82342.0,0.0,1.0,0.0,0.7580246913580246,61.4,0.0
100447,2018.0,0.0,31.071428571428573,1.4,1.4195013119042657,18200.0,0.0,1.0,0.0,0.3,43.5,1.0
80895,2016.0,1.0,45.93333333333334,1.5,2.162518143019225,27381.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
91806,2017.0,0.0,21.923076923076923,1.3,2.0639862734909484,326.0,1.0,1.0,0.0,0.196551724137931,28.5,0.0
82758,2016.0,1.0,57.7,1.0,1.3614134512376883,27820.0,0.0,0.0,0.0,0.7123456790123457,57.7,0.0
81850,2017.0,1.0,49.55,2.0,2.162518143019225,40217.0,0.0,1.0,0.0,1.2234567901234568,99.1,0.0
85521,2018.0,0.0,56.5,1.0,1.3614134512376883,38902.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
92432,2017.0,1.0,36.2,2.0,2.0639862734909484,41620.0,0.0,1.0,1.0,0.4993103448275862,72.4,0.0
78318,2019.0,1.0,10.933333333333332,3.0,1.943522301767029,9155.0,1.0,1.0,1.0,0.2262068965517241,32.8,0.0
98804,2018.0,1.0,50.86666666666667,1.5,1.4700974580977633,14000.0,0.0,1.0,0.0,0.5651851851851851,76.3,0.0
84403,2019.0,0.0,30.4,1.5,1.3614134512376883,6514.0,1.0,1.0,0.0,0.304,45.6,0.0
100979,2017.0,1.0,30.571428571428573,1.4,1.4195013119042657,9616.0,1.0,1.0,0.0,0.2264550264550264,42.8,1.0
80559,2018.0,0.0,32.85,2.0,2.162518143019225,7948.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
104553,2018.0,0.0,29.45,2.0,1.6107806406814011,17411.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
90570,2016.0,0.0,28.0,1.6,1.4659848291233382,32000.0,0.0,0.0,0.0,0.2799999999999999,44.8,0.0
108278,2019.0,1.0,24.35,2.0,1.6107806406814011,8275.0,1.0,1.0,1.0,0.3246666666666666,48.7,0.0
107134,2019.0,0.0,54.3,1.0,1.6107806406814011,4815.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
84351,2018.0,0.0,36.2,1.5,1.3614134512376883,9997.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
105418,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,28896.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
93910,2018.0,0.0,22.047619047619044,2.1,2.0639862734909484,25254.0,0.0,1.0,0.0,0.3193103448275862,46.3,0.0
98231,2019.0,1.0,41.27777777777778,1.8,1.4700974580977633,6792.0,1.0,1.0,0.0,0.5503703703703704,74.3,0.0
100789,2019.0,0.0,35.53333333333333,1.5,1.4195013119042657,1248.0,1.0,1.0,0.0,0.3675862068965517,53.3,1.0
101332,2019.0,0.0,67.97411634016926,1.2,1.4195013119042657,15426.0,0.0,1.0,0.0,0.5625444110910559,81.56893960820311,1.0
105715,2017.0,0.0,60.1,1.0,1.6107806406814011,21615.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
82170,2013.0,1.0,28.8,2.0,2.162518143019225,65359.0,0.0,0.0,0.0,0.4608,57.6,0.0
101526,2018.0,0.0,41.0625,1.6,1.4195013119042657,18191.0,0.0,1.0,0.0,0.4692857142857143,65.7,1.0
89070,2013.0,0.0,58.9,1.0,1.3614134512376883,52632.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
90429,2017.0,1.0,33.88235294117647,1.7,1.4659848291233382,12322.0,0.0,1.0,1.0,0.4608,57.6,0.0
91152,2018.0,1.0,43.8,1.5,2.0639862734909484,8459.0,1.0,1.0,1.0,0.4531034482758621,65.7,0.0
82374,2019.0,1.0,9.7,3.0,2.162518143019225,100.0,1.0,1.0,1.0,0.2006896551724138,29.1,0.0
81668,2020.0,1.0,25.7,2.0,2.162518143019225,150.0,1.0,1.0,1.0,0.3544827586206896,51.4,0.0
78914,2016.0,0.0,24.8,2.0,1.943522301767029,19821.0,0.0,0.0,0.0,0.3006060606060606,49.6,0.0
105239,2015.0,1.0,28.25,2.0,1.6107806406814011,30484.0,0.0,0.0,1.0,0.452,56.5,0.0
107483,2019.0,0.0,44.1,1.0,1.6107806406814011,6000.0,1.0,1.0,0.0,0.3041379310344828,44.1,0.0
83354,2018.0,0.0,33.65,1.5,1.3614134512376883,17299.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
105252,2014.0,1.0,23.85,2.0,1.6107806406814011,45000.0,0.0,0.0,0.0,0.2523809523809524,47.7,0.0
93977,2016.0,1.0,29.23809523809524,2.1,2.0639862734909484,21118.0,0.0,0.0,0.0,0.4911999999999999,61.4,0.0
89807,2015.0,0.0,38.64705882352941,1.7,1.4659848291233382,59508.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
81551,2017.0,1.0,33.65,1.6,2.162518143019225,21379.0,0.0,1.0,0.0,0.2492063492063492,47.1,0.0
86311,2018.0,0.0,58.9,1.0,1.3614134512376883,8095.0,1.0,1.0,0.0,0.3926666666666666,58.9,0.0
85966,2017.0,1.0,33.65,1.0,1.3614134512376883,21697.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
83878,2018.0,0.0,33.65,2.0,1.3614134512376883,16952.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
103342,2018.0,0.0,37.333333333333336,1.2,1.4195013119042657,7235.0,1.0,1.0,0.0,0.3089655172413793,44.8,1.0
102398,2019.0,0.0,32.0,1.4,1.4195013119042657,50.0,1.0,1.0,0.0,0.3089655172413793,44.8,1.0
77021,2019.0,1.0,11.066666666666668,3.0,1.943522301767029,8000.0,1.0,1.0,0.0,0.2289655172413793,33.2,0.0
82755,2015.0,0.0,65.7,1.0,1.3614134512376883,28367.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
88635,2015.0,0.0,65.7,1.0,1.3614134512376883,35155.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
105457,2016.0,1.0,26.65,2.0,1.6107806406814011,69018.0,0.0,0.0,1.0,0.4264,53.3,0.0
106552,2016.0,1.0,44.22222222222222,0.9,1.6107806406814011,12938.0,0.0,0.0,1.0,0.2105820105820105,39.8,0.0
102641,2019.0,0.0,35.16666666666667,1.2,1.4195013119042657,14500.0,0.0,1.0,0.0,0.2910344827586207,42.2,1.0
