carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
95429,-0.034777038858526246,-0.5956531433946066,0.38182272854471305,-0.0314093134093827,0.7871802830924229,-1.4196450618642729,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,5.789071142291891,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,4.18479355065013,-1.0668141505077697,1.475607753052339,-0.4090811945467837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
86123,-0.034777038858526246,-0.3642593934443738,0.8926136145251218,-0.510617038542811,0.6061566355008184,0.7423765510400803,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8626729408581495,-0.19614522790494776,-0.7198191960856358,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.5455927820896714,0.6846856657261206,0.917080992449696,-0.7633982138673261,0.8701517569745197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85549,-0.034777038858526246,-0.17935343924667213,-1.797551718305031,0.9441206984693836,-1.2040798404152249,0.8384664005024959,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,-0.162321135827524,1.7913682734020948,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
101443,-0.5007556252210346,1.4211905093766097,1.880142660753912,-1.17808494140723,-0.4799852500488077,0.7904214757712881,0.6922236077414736,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.5145964788454384,1.6641798363533582,-1.1557786592099604,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.948356720367303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
89089,-0.034777038858526246,-0.6367157038826561,0.38182272854471305,-0.20255492952846443,-1.2040798404152249,0.9345562499649116,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.1373611206040217,2.0024207571275956,-0.44074562442442927,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
101004,-0.034777038858526246,-0.08976239818183686,0.5520863572048493,0.6959595550967147,-1.2040798404152249,-0.458746567240116,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.888715598076394,2.171541217514714,-0.1534340601005864,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98976,-0.9667342115835429,3.134519624140401,-1.797551718305031,1.3634274579611332,0.2441093403176099,0.30997222845920963,-0.7132908303065754,-0.14532238918270252,0.9667342115834907,-1.459832601908087,5.789071142291891,1.170656575376698,0.20154713120192458,-1.3799884506147788,2.0911521992282913,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9772236868612307
106328,1.3631587202289988,-0.2741208515730312,0.38182272854471305,-1.8027664402418782,0.6061566355008184,-0.6028813414337395,-0.010533611282550912,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.4029325889454267,-0.4498259184856258,-1.0798486679838097,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,3.0028863082529234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
101630,-1.4327127979460512,2.349751877213036,-0.29923178609583195,-0.2795704567820511,-0.8420325452320163,0.02170268007196252,0.6922236077414736,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.4599494647241692,0.6212703306327929,-0.19043596180256245,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
79682,-0.5007556252210346,0.5985456611990558,-1.797551718305031,0.6959595550967147,0.6061566355008184,0.7904214757712881,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.3581920774124141,-1.5321968649631856,1.6139451336274067,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
107885,0.8971801338664904,-0.6995787510298155,0.38182272854471305,-0.5790752849904441,0.6061566355008184,-0.5067914919713238,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.8912959685713828,-0.4498259184856258,-0.5911228111442834,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
97206,-1.4327127979460512,0.5615146975589239,-0.29923178609583195,-0.20255492952846443,-0.8420325452320163,0.4060620779216253,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.5136176416864815,0.6212703306327929,-0.15475555658994256,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,-4.541693529361567,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,-1.201912024575404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80721,0.8971801338664904,-1.1401675818664387,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-1.2274653629394414,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.4498259184856258,-0.29720376437365903,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3865235932667936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
96625,0.8971801338664904,-1.1400680362652555,0.5520863572048493,-1.0668402909298267,0.6061566355008184,-1.6118247607891043,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-1.0952350410281695,-0.36526568829206646,-0.834004752119078,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,1.1748852990746321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
87687,-0.034777038858526246,0.3062797761253266,0.38182272854471305,0.46491297333595466,0.6061566355008184,1.0786910241585352,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
91458,-0.034777038858526246,-0.9571032212906253,0.38182272854471305,-0.0314093134093827,-0.1179379548655987,1.126735948889743,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
104683,-0.034777038858526246,1.1488337445395107,0.38182272854471305,-0.11698212146892356,-0.4799852500488077,0.02170268007196252,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.11919913480472573,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
104151,-1.8986913843085595,0.47431275092248426,-1.797551718305031,0.15685086432160744,-0.4799852500488077,-0.07438716939045317,-0.7132908303065754,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,0.28275929316605886,-0.9451072667621876,1.2285086575651543,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
108346,1.3631587202289988,-1.0961186533428946,0.38182272854471305,-1.9910266179728684,0.6061566355008184,1.126735948889743,1.3949808267654982,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.4816459151568182,-0.4498259184856258,-1.155037261343737,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
101262,-0.034777038858526246,0.966615521573754,0.38182272854471305,1.6800468477814345,-0.1179379548655987,-1.2755102876706494,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.7178548706819471,0.16323575041767951,0.31114030917484226,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
96543,0.8971801338664904,-0.8877697100665611,0.38182272854471305,1.2179536842599146,-0.1179379548655987,0.6462867015776645,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.47634807435154225,0.16323575041767951,0.12658648910956685,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
102763,-0.5007556252210346,2.1606650077656417,1.880142660753912,-1.0668402909298267,-0.4799852500488077,-0.9872407392834023,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.44815016451114675,1.6641798363533582,-1.1216924402384685,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.948356720367303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
81274,-1.8986913843085595,1.2410129712351077,0.38182272854471305,-0.6475335314380766,0.6061566355008184,-1.5157349113266887,0.6922236077414736,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.919918996284616,-0.4498259184856258,-0.6184641178206204,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.7751495430725895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
95280,-1.4327127979460512,1.4474705480889616,-1.797551718305031,1.2179536842599146,0.7871802830924229,-1.4196450618642729,0.6922236077414736,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.25732997975625876,-1.5974290425410744,1.987145531084509,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
82561,-0.034777038858526246,0.8763774341012283,-0.29923178609583195,0.46491297333595466,0.6061566355008184,0.2138823789967939,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.7880668392598632,0.15447462191943057,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
77783,-0.5007556252210346,1.0817400093420673,-1.797551718305031,1.0810371913646486,0.6061566355008184,-0.6509262661649473,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-1.5321968649631856,1.8892569022433017,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8354022370960454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
95843,0.8971801338664904,-1.140018263464664,0.38182272854471305,-1.0154966060941026,0.6061566355008184,0.26192730372800177,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.0737677702432447,-0.4498259184856258,-0.7654236412059326,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
99776,-0.5007556252210346,0.9497425421732101,-1.797551718305031,-0.0314093134093827,-1.2040798404152249,1.1747808736209508,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
79114,-3.2966271433960843,-1.011504892337217,0.38182272854471305,-0.5790752849904441,0.6061566355008184,0.7904214757712881,0.6922236077414736,-0.14532238918270252,3.2966271433960324,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.8912959685713828,-0.4498259184856258,-0.5911228111442834,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.8354022370960454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
102376,-0.034777038858526246,-0.11554470888827278,0.38182272854471305,-0.0314093134093827,0.6061566355008184,1.0306460994273272,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.7385670692208812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
101704,0.43120154750398204,-0.5244282657480626,0.38182272854471305,-1.3235587151084494,-0.4799852500488077,-1.659869685520312,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6014878129748962,0.6011369424914694,-0.8884595212494496,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
77297,-0.9667342115835429,0.053832131524857434,1.880142660753912,-1.2208713454370006,0.6061566355008184,-0.8911508898209866,0.6922236077414736,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.1596368533829444,0.2943041072176965,-1.1688887434297648,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.8594082062259553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80285,0.8971801338664904,-1.0183237660182627,0.38182272854471305,-1.6915217897644754,2.4163931114168617,-0.9391958145521945,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.7726466969080226,-1.2672414770233662,-1.035419044634762,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.4254544470597321,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
83467,-4.694562902483609,2.243835357554164,1.880142660753912,-2.4274479390765267,1.5112748734588402,-0.9872407392834023,0.6922236077414736,6.881252129310769,4.694562902483558,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-1.8523141240431884,-0.3449712330456124,-1.5385931184282522,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
101059,0.43120154750398204,-0.3568930189568207,0.38182272854471305,-0.0314093134093827,-0.4799852500488077,0.8384664005024959,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,0.6011369424914694,-0.29720376437365903,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
102229,0.43120154750398204,0.7500540661998105,0.38182272854471305,-0.6475335314380766,-0.2989616024572032,-0.6989711908961552,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.3581920774124138,0.3675896400521148,-0.6184641178206204,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.7385670692208812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
84664,0.43120154750398204,-0.6883798708967112,0.38182272854471305,0.46491297333595466,-1.2040798404152249,-1.4676899865954807,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
107750,-0.034777038858526246,-0.5400071523332256,0.38182272854471305,-0.9042519556166991,0.6061566355008184,-1.083330588745818,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-1.0272553502092405,-0.4498259184856258,-0.7209940178568847,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
102405,-0.034777038858526246,-0.11086606563266471,-0.29923178609583195,-0.2795704567820511,-0.4799852500488077,0.02170268007196252,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.022085290777684643,0.1179356270997015,-0.19043596180256245,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
85553,-0.5007556252210346,0.12445973556430256,-1.797551718305031,0.6959595550967147,-1.2040798404152249,-0.458746567240116,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.888715598076394,-0.162321135827524,1.6139451336274067,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
89780,0.8971801338664904,-0.7932013889425684,0.38182272854471305,-1.3235587151084494,0.9682039306840274,-1.5637798360578965,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.330073972948106,-0.6727574344504642,-0.8884595212494496,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,1.1084776762700221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
104268,-0.9667342115835429,0.15337773270800772,-1.797551718305031,1.5174585124683078,-0.1179379548655987,1.5110953467394057,-0.7132908303065754,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.6328802571582864,-1.1897279326792702,2.20127690667465,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.17886926813425438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374155262797685
102935,-0.5007556252210346,0.7008785392153343,-1.797551718305031,-0.0314093134093827,-0.4799852500488077,1.3189156478145745,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.17031168429264226,-0.9451072667621876,1.0939117929084943,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97898,-0.034777038858526246,-0.10091150551434969,1.880142660753912,-1.1267412565715056,-0.1179379548655987,1.463050422008198,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7490752996212552,1.0933982825468325,-1.140046558146195,2.0239220023694915,0.4412788555383105,-0.6364138804761705,1.2828806533144885,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.637294535335254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
103785,-1.4327127979460512,3.0204901379851026,-1.797551718305031,0.9441206984693836,0.06308569272600538,-1.083330588745818,-0.010533611282550912,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.1603898364508704,-1.290454089233363,1.7913682734020948,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
98529,-0.034777038858526246,-0.59291563936207,-1.797551718305031,1.6800468477814345,0.2441093403176099,0.16583745426558608,0.6922236077414736,6.881252129310769,0.0347770388584741,0.6850100475170516,5.789071142291891,1.170656575376698,0.34863769028381764,-1.3799884506147788,2.3175196534235827,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,0.5251449720447855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
93897,-1.4327127979460512,3.212951603312605,1.062877243185258,-0.2795704567820511,0.7871802830924229,-0.3146117930464924,-0.7132908303065754,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.8536430571152844,-0.2444653594441246,-0.684435376732843,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,1.233893549435755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
101766,-0.034777038858526246,-0.043224829628714094,0.38182272854471305,-0.6475335314380766,-0.4799852500488077,-1.2755102876706494,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.19769867202035604,0.6011369424914694,-0.6184641178206204,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
95038,-0.5007556252210346,0.22664329517880633,-0.29923178609583195,-0.11698212146892356,-0.1179379548655987,-1.083330588745818,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.22133822615851814,-0.2595654005501173,-0.11511066190925368,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
108350,0.8971801338664904,-0.7038094390800994,0.38182272854471305,-0.2795704567820511,0.6061566355008184,-1.5637798360578965,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7660702223259875,-0.4498259184856258,-0.4715045944353085,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.0016004835152724837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
103542,-0.034777038858526246,0.37003873368313434,1.880142660753912,-1.0668402909298267,-0.1179379548655987,-0.9391958145521945,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7177688630599064,1.0933982825468325,-1.1216924402384685,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
106061,0.8971801338664904,-1.0474408543643343,0.38182272854471305,-1.7257509129882915,2.4163931114168617,-0.6989711908961552,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.782187706145767,-1.2672414770233662,-1.0490896979729305,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,2.2154667823228964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
82286,-0.034777038858526246,0.4305624592024897,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.2138823789967939,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.4498259184856258,-0.29720376437365903,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
