carID,price
51397,13995
61360,15998
35516,29995
35526,21998
7349,25490
18728,9950
50759,17990
37844,24260
17996,11000
19678,13300
5409,15690
45982,34639
52132,11795
66192,12691
74666,9990
73034,6995
25462,9495
65829,27998
25449,9897
70416,13998
14016,15995
16549,12999
63860,14998
75731,11975
53170,11995
64008,6351
52437,10395
43618,24199
44502,16070
31342,11499
35493,19990
5620,21995
57936,8495
29743,11389
49185,11099
70909,13498
56415,16998
47824,19495
21299,4695
66955,14995
70232,12795
65221,17250
30114,14495
54316,13490
14836,55980
35758,12999
6961,13000
15041,11350
72354,8798
22183,18695
4667,31000
35693,24980
11921,19480
34802,10295
66628,14789
61005,495
28975,22000
2450,12990
37105,27500
36313,28980
65687,8852
238,14998
28436,9400
63018,14160
61994,22912
12509,18498
11973,10990
69079,9190
2289,34399
4720,42500
26416,5495
57122,10700
53000,13790
56051,5991
49054,9995
12627,14890
18596,13497
49329,10926
68382,7990
24201,14799
38467,23245
54621,7750
15197,11199
60590,5999
50795,19990
1748,30995
7152,12995
66746,7390
25118,8799
16939,8995
54497,6220
24121,14500
21655,20199
39978,11995
9876,28900
42479,23949
72705,14998
21494,19320
33205,15800
55519,7495
30733,11000
25245,11999
37558,15999
32702,7760
34814,4995
8912,26989
21257,17060
39183,25879
24296,16995
67454,26650
17556,10299
54645,10351
30860,9997
4319,20500
15073,13815
39701,12500
52712,13995
2552,21995
22151,4699
20298,20698
7458,19950
47617,9699
66302,11452
51515,9795
16406,9709
630,22990
5476,18498
46055,17699
14851,12400
62963,7295
38950,25999
54614,5750
44532,19971
58742,14499
11514,23702
63800,10390
27089,9600
55321,9498
51030,22000
31968,21290
40381,23500
52006,6080
56277,12598
6047,22490
63334,16498
59570,9799
70570,8793
55006,7997
33001,14550
5402,28990
73291,21998
34016,4492
59147,7000
22655,2995
62838,16899
39856,24780
62451,11600
47474,14595
9162,19498
36358,28250
15736,15785
75218,20699
55693,7600
28061,9495
60932,9471
41795,19749
74119,26995
472,16990
43087,33990
53398,11495
70519,48390
41920,22950
13067,19371
70376,6995
56578,7290
11688,16698
14551,11599
41316,33990
15461,15999
14054,20480
52636,16690
60574,13998
45945,22480
74305,21989
49966,6495
6463,19998
25631,17480
42683,24049
51881,15995
56919,7600
75298,10395
27572,15495
25961,8499
65910,15991
12224,17999
37711,67940
57147,13798
39591,36099
16722,18400
54096,11340
11905,15991
35219,26998
46840,13398
48596,9495
62128,10998
23031,7495
68547,3295
6811,19490
31376,7999
55818,10695
56159,9990
19460,10499
25252,5850
72564,12900
9693,12245
15265,12498
9434,28999
44437,18300
17393,10998
42474,63495
59517,21490
72235,29995
6109,54490
37802,31000
15604,8500
3253,14750
61194,6799
21313,15750
51704,6595
13172,10225
52523,9998
62728,8990
8529,9790
20037,10490
62103,8695
59262,13995
19136,20499
60000,15532
25019,7490
5678,33298
61369,6799
39312,18037
22561,15020
54461,13491
54015,10995
3588,44990
30970,12298
59602,14495
39083,31988
2962,13990
10145,20998
40879,31980
21475,9000
57210,9298
59158,13199
32246,16499
57592,12698
45479,17600
11099,30998
47514,12999
55117,9650
20376,24999
8674,20999
19871,16250
23331,10291
8847,8000
7605,18738
25886,4340
57800,11350
41354,26950
40053,17890
45656,27999
48547,9400
18616,19427
8408,25000
69093,15995
13041,18995
30333,12950
36138,18698
55779,6495
72966,16489
2841,17498
26041,10700
8405,23450
56344,5240
29218,9990
57798,10390
74400,10799
26257,1575
14271,72798
15245,6995
74165,12950
51823,15700
6103,18490
74202,6495
18254,8795
16615,12499
45593,39991
11692,18690
71878,13999
67598,15700
52652,9995
3034,15000
54526,12000
32338,7490
9814,17795
1625,32996
33329,8998
660,35995
65194,9990
13562,17858
20448,7299
13100,22495
48503,9250
54600,2995
19435,6500
1267,15472
14340,69995
57095,6298
71286,16940
62465,9000
71571,21495
8450,29999
51629,21298
4607,10765
7778,19888
24138,11999
37288,13490
62212,6495
74386,12490
10775,8985
48243,7288
2856,26470
73254,25989
63261,6000
33736,6441
32468,12998
63565,8999
35387,10999
1927,16500
36369,30995
5674,27990
37536,23879
10898,15000
68847,10500
11705,32990
23699,18995
6995,11995
68007,52995
16094,17500
40280,24995
55805,27495
47775,12585
41217,17089
57089,11999
41306,15088
67471,7892
60176,11758
18911,13995
75882,10950
40902,23111
23897,10495
34355,8495
46311,32000
69848,14750
47548,31990
14953,15800
41181,26995
72972,9850
13398,18656
23552,16500
38502,25780
28024,24999
46703,22926
16476,7660
65343,8690
69527,8495
33466,6998
15280,15999
14376,43995
22868,16690
75435,37990
38840,17981
55450,28495
31216,24250
54350,2395
57360,11659
21246,9295
4842,23490
73652,20998
10936,28200
41335,22480
614,29996
47608,20995
50044,18990
64854,9000
67980,13500
21938,7491
13161,21948
42925,16500
22588,7200
58571,7998
23732,16297
19326,7698
63547,19996
68343,20995
1312,14998
47769,24700
14438,26950
56723,12780
23835,9130
48701,6999
23435,15995
71145,10791
45142,14290
2297,21000
12178,24990
70671,13498
65958,16695
68513,17695
27487,9450
69752,11000
20578,14399
22699,9551
48757,19995
8899,12995
47791,18950
44684,10477
60508,17295
24134,19490
66709,7748
18117,7500
49456,12780
28267,8959
64991,10695
72335,8198
33532,6000
60338,5298
43092,42049
37145,36999
5879,17498
72388,12850
42089,20591
67045,10990
71443,10400
25414,16230
52521,6290
43654,16299
34604,18250
10709,11500
22073,9489
41642,25940
61966,7500
64620,10400
55415,29990
46748,12999
61936,7830
45018,67109
34193,18491
56539,12998
52317,9600
21540,11649
28182,8290
22485,13321
25338,8580
68946,7985
23988,13990
7185,15490
8380,41995
5899,17500
70500,21142
55061,14995
38514,14999
36300,17890
32006,10950
43039,31664
29070,20000
20673,14250
12588,27450
2475,26022
55560,10495
37760,20932
3841,11795
57573,14990
862,19995
10703,30485
22236,16000
8378,25999
9402,21498
23875,4995
29950,17995
36522,23000
11482,16745
41767,79799
39475,44980
10815,34790
44919,45995
68207,15995
49511,11330
7943,11495
38154,29099
6486,9580
7019,14959
27899,13380
28123,14750
45633,20250
61832,11300
58345,10000
23242,17999
50113,11495
69144,18991
64549,14500
63194,9000
60988,8550
41688,16990
46658,27245
40633,22162
28361,11600
51439,7991
21497,17998
10448,9749
12128,28990
67808,27499
33788,33995
33595,15498
58749,9934
15509,16820
43763,28699
30299,9600
69104,10466
36093,28799
36658,28660
56454,13495
16789,16000
73946,14989
47973,5995
68631,12498
75115,10350
40486,10995
44461,28980
68796,14275
63607,8895
60264,1995
11484,15490
41794,16990
48076,19795
64295,15450
26229,27580
60413,9000
29267,5898
2414,59000
31215,8500
18318,14795
31042,9740
1737,12300
35065,15890
63003,6990
4574,10920
29360,10410
49757,9999
34377,19495
35773,13790
42863,65995
10097,26790
51410,5995
29691,13990
9258,18210
50231,6995
41209,34698
5698,13500
4548,10470
29593,1449
64344,8560
8243,44995
45886,25980
60787,7298
37871,18649
2378,36490
26713,15995
18104,10000
32118,14800
13085,26820
74530,2995
61969,10981
68362,44494
59816,11750
2368,19990
58735,7250
40618,10199
70627,10950
55641,7299
20111,20200
33821,9895
14923,16700
44427,5295
34156,7999
28528,14299
1180,28000
58717,8378
57397,11998
63596,8500
6144,9399
68358,18490
74578,13416
4287,16842
45742,24780
44480,19798
42374,22479
40489,26350
14307,27995
38188,21998
24260,18798
15685,15299
69625,17890
59022,12360
59497,9998
32501,15991
743,16990
17245,18000
31690,9680
9113,11998
18605,11000
7613,13999
47949,5700
45844,19950
74748,16995
36874,36199
17924,13495
37359,19990
18475,13850
21328,9998
66234,12472
25325,9400
22332,6990
1509,18481
4709,9498
40419,16990
15418,13500
58881,8000
40396,15250
43806,16500
19859,7991
12643,26190
14739,19990
17785,12500
53905,7498
18558,11999
4824,28880
53212,12499
58157,10998
1572,22061
60938,8500
44271,19849
52032,20991
14369,17400
45349,24399
5826,18995
48971,14290
15156,12000
48475,19790
65892,13990
67087,11995
73447,21990
59932,7995
28152,8499
39277,20299
42244,25600
64488,6750
46644,20299
18381,13690
332,25499
23880,14500
21812,19998
60472,10895
53295,10595
27029,18947
74962,10499
35060,22991
51772,12995
48696,6990
14631,21998
24418,17387
8624,18698
57150,10290
75200,14995
63899,12560
17900,16795
3930,14495
1535,24756
19884,9900
54332,12998
16831,9991
9483,16990
32193,12299
3872,22995
26695,8330
31894,5495
6301,19000
40587,17192
51630,17895
35441,17300
34558,8500
16629,3499
72775,9991
58719,9995
12258,57000
57578,9995
10392,18331
54481,19995
38739,30022
8479,17797
24674,18990
63469,10990
48851,29190
14929,48898
26594,12995
9200,31990
30267,12997
45400,19750
63163,6989
73454,16380
65228,5650
32166,15299
33306,28995
57775,8046
16928,10200
10527,13970
64728,10298
3957,19999
40302,3200
31677,12995
48206,17490
40723,11698
43115,47980
69075,16011
60161,8499
22935,5995
8885,20499
11174,6990
47545,8999
68944,9950
53005,14298
52898,13998
29080,11250
14985,38975
3855,30000
60360,4495
20782,14390
28379,13000
6023,25995
52161,8890
21924,18000
32748,8000
14095,17498
52150,29486
63621,11500
61380,4495
56234,19995
24104,19665
35608,46624
30277,12497
29162,16997
34536,11275
53458,10498
15136,9200
35862,25980
75285,5298
11023,12750
27715,10990
11075,14499
11784,45999
20509,18800
73273,19450
9848,22990
52147,9350
70386,44499
21108,29989
7474,18000
32039,23991
38716,18995
68666,9698
14389,25995
75438,21999
21259,17368
61232,8295
74054,7799
45465,17395
63427,6801
3137,16495
35090,31099
31925,14498
47761,14695
20622,16000
50930,9995
57610,12498
46011,26899
43200,21890
57409,7995
23229,15995
34799,3799
44518,17595
4602,14995
71688,15440
10310,16998
24463,16200
53221,10298
46327,19698
12840,19752
62448,15995
18063,7000
65932,11000
74628,22446
23728,10498
7184,31990
15902,15460
38059,12000
11762,44950
62680,11298
59159,6998
11467,18898
10188,22875
3169,16449
14172,12338
6258,21490
9286,12180
43999,13000
67210,22990
39219,21499
23197,6995
39352,11972
56699,10498
75478,10355
36995,27750
49358,27950
70206,15399
28555,8600
48902,12250
26255,14000
38708,19900
48093,10995
64767,6700
51107,12498
3449,31425
62217,8991
23105,15940
35819,18399
47633,12490
19882,11995
64365,8750
18897,15370
12211,28980
28389,8800
32268,15995
45270,16000
55562,20870
33423,8275
57847,8270
87,20991
10329,7490
71849,16499
51551,12950
46844,9495
67285,31990
60901,12891
57449,6000
48136,6750
14649,23671
75276,13490
72384,8710
48537,13698
11455,19250
36697,34579
33697,16995
15524,9000
73014,10610
63328,7999
57667,13995
774,15282
12434,29361
16107,19995
67609,32395
19412,9850
57282,13298
72257,19990
15707,5330
68589,19990
6559,22998
74688,7490
15096,17450
32009,7199
54283,10995
24076,7700
24229,28805
11702,26972
51958,6999
60811,4390
63492,7690
68764,9550
40403,21990
71279,27995
40319,39999
3184,23990
60174,13032
22034,7000
61061,11300
17122,17990
38007,10664
43338,20160
32707,14195
60822,11695
61545,4490
24370,10100
17068,9900
2610,22995
63717,10670
71421,8495
57367,9999
60800,7399
59887,7595
69591,31990
3058,26450
59999,8998
52089,8000
11188,44980
49243,11798
8901,17199
21160,9295
32247,18894
9343,28110
33933,9289
9374,19780
12281,29490
20480,6391
73160,20500
14659,17650
64729,9999
72294,9791
16686,9998
5653,27995
57946,10498
6637,42750
41825,9000
27706,11250
5766,21500
2238,21482
63184,10207
70397,19490
67359,14499
63823,16690
26388,14950
52875,10995
55718,7250
34301,23991
53254,7490
20315,14650
7187,21995
12432,20000
46298,33980
13411,12979
46017,14800
24038,15000
61317,7498
74632,13498
39248,17980
48107,6791
7406,22000
62914,11498
6659,16450
50217,12025
16914,16920
49455,26995
49859,7498
25974,11250
39831,16890
36808,16480
69989,9995
39044,16162
73227,13000
41774,34950
72707,16690
44148,20299
61595,12495
32299,13490
51932,21799
34202,13510
21743,14000
28673,16998
15407,16425
42022,19298
62080,22000
63609,10795
21942,8950
34496,8199
55095,22995
48820,19625
22819,10699
45514,18927
49224,8875
42252,25249
39240,18950
41873,59922
18192,9395
71473,17349
45008,99950
72504,17795
244,12199
44510,26325
24221,14995
47524,9995
35447,27987
62384,14800
34298,9298
22319,15300
18540,16400
65832,25995
47517,8795
55958,8491
50506,16220
67392,8400
61134,21980
74702,5991
20722,1695
36612,29260
10574,9000
7685,40000
26983,8500
37294,15399
24043,11489
18653,10000
56920,9311
43610,17250
48935,26943
52427,10998
54859,6694
49121,13500
68712,27444
11713,19350
72657,10495
16891,11250
59565,11990
6645,28566
73664,8750
52887,17480
35257,21591
11528,23990
70385,10800
39266,27295
21372,18500
10999,18495
55701,20995
52758,7290
9552,62850
29271,8499
37507,19999
18572,10798
6410,16499
40609,72950
14581,16310
58262,9990
3252,24990
61805,3888
49083,14795
28699,7995
36849,25210
35534,16999
40988,34995
39922,18799
43509,30950
45010,33800
50937,10000
73991,22650
49335,14188
14393,19192
32376,17995
61592,7960
39029,27399
22984,13995
12149,25000
67878,23880
15274,11490
25113,11997
1132,21700
23817,11625
55076,10982
64705,10995
18831,11890
68478,11600
42547,23399
346,27995
589,22061
49999,8694
72513,16990
24618,9694
53492,15199
24048,10498
40229,18899
53931,10600
13923,13000
10979,29950
4088,12950
31503,10491
17136,5795
43461,21999
40290,24944
9250,15500
67710,8391
22368,6300
1074,19472
21193,10300
16317,23760
16266,10695
36975,21299
6818,53990
62409,16495
350,31500
65699,12000
32254,8500
38838,47789
15244,13498
1458,10500
28971,9490
67524,2995
60415,14995
5625,18940
53534,6100
63712,16500
47237,13999
20274,9990
60672,3749
59509,8698
35740,25849
74714,18507
61912,10995
8069,18675
8058,11995
16090,15600
36948,24462
45929,13900
43669,21998
23230,15495
65912,19765
19251,8690
66481,10990
4365,16690
43232,24980
60064,7000
57846,8995
26160,16190
48009,32000
52265,24000
26848,8000
69121,8498
26605,18998
65799,12700
71776,38490
38382,23942
73332,20299
73059,12790
49879,9995
63162,5298
52035,13999
9535,43946
11095,16900
29376,7290
3886,14290
7558,30850
45041,41991
57052,6490
4839,9250
61016,9995
33705,11500
8900,68300
14060,20500
43947,27000
57640,12199
17774,14950
36598,28789
33825,11485
48803,21990
15208,10600
45563,17999
16907,11997
60583,13000
72685,9295
55739,5777
11756,21600
74313,4495
46618,29890
75266,13450
21629,15991
4148,43885
56876,9755
5325,16900
20049,12245
37478,28299
46052,12000
53690,19750
7042,10760
15701,16000
41971,23998
66719,16850
69047,20979
36760,13995
12758,30850
64377,8495
45803,21190
16276,11499
17775,9499
55084,5695
54049,15500
8950,17990
58636,6498
6184,22950
71559,11990
16736,22991
74728,31895
50508,14495
15706,1699
51268,21995
56724,9995
72336,18300
21956,15799
6971,17862
7852,38990
65532,11000
66475,11995
74369,7999
54997,7888
33243,15498
50280,26995
45560,31995
56753,11498
63457,12998
48390,14491
73970,15990
43704,42900
26141,16690
16465,8500
10997,12490
12731,12900
29936,10083
43517,17500
7497,16380
29295,9850
69373,23750
32730,7291
28582,15795
61243,6794
15916,16300
27750,9991
40629,31980
30789,19000
41478,24240
27488,15290
67648,30000
62046,16500
23315,12000
71612,29991
43191,14990
51043,6495
18685,24000
74510,19200
51446,4395
8385,18950
7150,11798
40479,28900
49743,18498
66819,11995
49057,14890
15010,25450
75101,12599
11912,38990
58565,7675
66583,8000
40900,14089
14310,28735
52494,3995
25233,9000
62541,5800
36719,30000
32540,5995
3323,19495
28698,19980
26824,17337
680,31995
28675,16030
72823,26000
27145,17520
48289,20995
45043,22444
63042,6310
31209,15497
27446,14795
37101,37998
22755,9991
38253,25699
43226,18499
48409,11995
47392,19995
18534,19000
10198,18400
61938,9995
31080,10295
12188,18990
8087,21162
40642,19480
18658,9750
21031,16795
32837,20495
60606,8920
30703,13000
37950,19490
24114,14495
61947,7310
60061,3250
4609,16800
36210,25490
37879,10999
5137,32500
75791,19000
42763,27799
48128,13990
16135,8998
9692,22150
55715,19000
17507,7450
13351,24490
30891,9430
33713,14099
7795,18480
1620,20400
30287,14000
54773,7100
13294,51000
37533,15200
25606,1294
4395,16150
40303,17650
6842,13551
74828,17495
25039,5980
1269,24990
46869,15495
69578,11799
46170,18949
1215,17290
12755,11999
11903,24990
47212,28690
65751,47995
62790,2895
43991,18200
10646,26895
42792,26880
38207,25480
75554,11450
69184,15990
48165,1500
75535,26360
67264,20675
22508,3999
74869,18399
54435,7980
61197,9499
54383,13299
40946,15980
69080,10995
43037,28991
38816,17980
41346,10090
49295,8250
45624,22480
71400,19890
4873,35498
53834,9695
40177,48500
40758,15498
26134,11000
31577,14495
71857,7799
65755,12495
30601,6998
42282,23250
4424,18495
58384,9990
58154,15791
28905,8495
10223,20998
55319,4698
2598,22450
60899,14995
59413,6000
61250,18299
23859,11000
26895,15200
21936,14990
37821,42999
5842,22498
49051,14990
36493,22490
6688,29930
16355,13561
66292,6399
20403,5998
11619,23998
25455,13699
16225,11499
1126,9490
59403,12400
14911,17640
13479,13100
66471,8755
10839,22999
58177,9491
43182,4295
51143,8790
24857,14499
72047,20450
21704,19500
18096,13495
12060,19970
40181,38610
66880,15995
74308,16990
73158,13450
19229,15950
66241,17000
44011,42900
68291,19050
42443,42991
11049,11998
32034,15399
22576,10999
305,11495
39001,39490
74427,23999
26344,16495
44956,20890
25183,17299
67405,10995
9267,12000
25335,9298
31532,12500
16697,12895
54587,49990
37696,26199
22627,13290
23217,10582
70769,23551
38712,20795
27427,15399
6700,25495
34580,15995
67632,13521
59321,11559
37832,11298
42175,16499
37006,25995
51664,10295
16967,9498
66975,7800
9611,6500
2853,14980
7927,11799
30892,20847
69982,15680
55328,16995
30130,15799
5818,18600
42690,25899
5057,14995
41068,31990
75861,13940
35020,18999
15649,13510
74156,14980
49278,15001
41185,24480
12701,10989
74258,43990
34561,3799
45144,12900
26844,10799
55445,11891
530,13995
4884,21995
28421,8998
22611,10999
39661,28995
43577,25500
19215,10995
25472,7999
2876,27000
57930,7299
31037,12489
25533,8250
59220,8660
37878,23480
69795,23500
1924,41950
8536,31450
6055,20026
48776,12998
28289,19999
61586,10295
70160,10995
24062,18298
19305,13490
19292,18200
75645,8995
20418,18600
49333,14498
53678,16000
69892,9498
6142,26490
47043,20490
32579,11798
74484,7990
65233,13499
40766,19498
54519,8500
16961,2350
27350,12250
1278,16991
45787,27249
63997,5995
55277,6850
37109,30999
55254,8998
3961,58990
20187,6500
67011,22998
25060,12198
70761,7991
54361,6450
23964,19500
11625,22991
43127,37699
42410,19399
54653,31495
25164,11100
69001,7950
21939,13698
11356,25750
25708,11798
9831,15995
13371,12590
6686,21602
18277,11298
29160,9991
57535,8998
36536,19545
66158,27766
17051,17698
16186,8999
69484,18495
50421,6495
64578,11498
50611,20750
44627,24900
60032,6599
7769,9800
23414,11000
58919,8298
52209,18908
38474,20100
71069,18490
25935,5490
45325,21480
36862,32540
38638,34763
4542,14970
67776,21495
53825,10490
55476,11488
52488,11795
56716,2750
8827,14200
66660,8969
30000,10333
13556,26995
36441,25480
90,19700
51359,9990
51959,2695
26286,8899
26378,9160
23189,12600
51670,22995
49509,27450
41935,27974
42234,22099
49201,5791
49131,13950
48236,12491
71367,9991
66755,13855
67412,19500
61397,8499
54317,12495
64498,14995
2174,12490
33317,12499
20300,15904
72475,7490
41506,27450
28620,7750
68070,12890
6491,19499
20843,10000
66739,5999
64946,10500
60700,9490
2922,26495
39722,20995
37974,50700
4899,6695
64858,13500
50324,3595
11043,28000
46098,24124
71208,13245
23776,15760
19567,12271
26404,8700
54702,6920
63156,11499
55211,18600
2905,21241
41430,32499
41736,23999
45589,10662
39408,31999
28937,15000
32212,12299
47850,19995
7716,34995
29816,11200
69864,20499
60320,8340
49287,10000
50821,23999
47257,30490
8785,23500
69546,28995
59933,14775
17125,7582
19323,19117
44945,18999
53135,6495
67199,17657
65623,49999
21603,10500
45348,19300
51402,22990
72867,7792
30381,5970
72104,28790
4409,33990
21844,6350
35222,26295
55020,7995
36448,67999
59376,10124
23695,18795
58448,6999
49125,9398
59346,13999
48501,16495
39446,27990
70251,11965
51691,8900
66633,23980
14364,13600
50079,9000
7941,18656
68233,18000
18919,12791
75413,12995
64263,5799
73452,36990
39125,37899
4787,19000
65067,7200
22742,10500
25512,11599
25416,9299
32137,24995
3487,12000
16912,19230
41809,13599
26039,9410
3997,14729
5454,23125
58055,9999
13442,10000
31773,3499
43879,19005
22203,13000
15997,3890
20303,16000
62389,8470
51126,8890
39493,20449
67876,5602
21764,3995
58201,4695
46860,7340
56975,11500
28516,13300
27820,7983
54514,6700
58026,16299
45688,25400
14976,25936
13440,26980
53629,7750
43733,26600
26591,7150
71325,16232
14931,30000
52030,7250
6150,22450
61576,10295
19708,28489
72377,10995
22397,14299
15751,17000
50714,9000
59073,3995
9486,19000
26667,32000
57289,12498
35540,23849
61776,11498
17991,3690
43229,25899
9091,14500
48185,16713
60622,9199
74077,22795
62016,9499
62139,9995
47194,13495
36678,20776
37500,29890
47907,5990
8925,15200
70962,25390
2896,21990
62253,8999
17506,7990
4867,39990
4332,9199
53737,5698
27906,18000
48091,5991
29588,5699
9621,23499
41379,38995
33326,5849
55635,11498
69877,16195
229,20990
3673,26990
2898,39990
48439,13995
16973,14540
70845,19700
23598,14498
5077,23000
63135,11400
26603,12595
17452,17989
71948,25500
59462,7000
49548,14499
56936,10500
61473,13450
5377,16465
38375,32748
324,17590
73676,19450
54035,6799
22621,9750
28021,18500
74043,20498
44547,35995
69695,6895
2187,38888
58424,12197
54063,7690
11113,5690
45750,10691
69270,10395
4384,20500
67008,8298
68125,24950
57502,5500
24663,10495
2281,37450
36034,20498
72128,26587
6907,24990
2106,37900
45769,21449
57859,10995
66389,15750
66044,16499
27077,7700
15618,16799
52967,9995
38061,20412
70147,13500
68529,8700
31469,15975
14338,18998
66288,12999
66954,12995
28933,12290
1561,61795
36568,24750
7385,34950
44093,29399
5292,47950
13255,32990
47773,14995
19485,16797
65896,27990
41635,14998
31584,31680
45518,21835
36734,16990
12207,17899
19205,7950
11297,10295
18643,10150
22575,20800
73218,9995
69685,22788
4938,18600
71366,28985
14259,27888
35152,54990
5238,12500
59677,10899
21714,6991
48278,7750
72051,16998
7971,36993
21570,8100
42793,28985
72785,16995
20847,12200
58460,8295
26573,12395
63843,13850
33483,19000
134,31500
6707,11211
26875,6500
10863,10740
48436,11495
64933,12795
29845,7698
21405,2995
68267,9489
10609,16998
22513,8990
74381,17000
42648,26499
10834,18000
9002,12500
47529,16495
39135,8200
43451,20299
54478,8450
70313,19999
32109,8699
69878,18995
3261,17490
52846,6990
24858,9995
48378,11495
20630,8998
42439,29990
68893,25902
21263,10698
14758,24995
67027,25000
52496,10495
32532,11998
71141,13450
24060,18998
46750,9495
57253,10391
64770,14000
12830,21700
38280,21498
4973,19445
48462,11890
42134,34950
74462,6999
68094,23798
25626,15590
69614,8590
38486,29890
28838,2799
28723,7141
30310,19000
45895,13447
22114,11298
47278,17498
43653,19250
3605,61900
65054,8999
5295,22500
26415,16199
75457,8299
1817,22000
29103,11800
16035,10300
5014,48850
71637,12990
13947,17999
44174,18390
24204,9900
14202,19880
48450,14860
36335,34399
3917,24995
17231,7491
64197,6990
27910,20700
52826,6522
62209,13690
28117,16498
40786,14799
21994,5995
69246,11000
63118,10990
61535,7998
19254,11750
8396,19498
18681,16289
15135,8495
6106,13290
73936,13800
28430,2995
12279,49975
70872,20014
23687,4498
67139,11495
9058,23450
67259,6990
72199,18991
50211,9995
3625,55750
46078,18790
63241,3499
23969,8499
62832,13299
50004,7000
68605,15189
44673,35999
36087,11980
60916,17000
50907,10900
36747,18500
59104,11000
46981,10167
44932,13790
23670,6995
56202,12698
18087,13495
42643,47124
33389,2495
1048,17500
41923,26495
1672,21999
67174,20990
8319,13299
3069,17950
71426,19990
61767,5975
55985,8798
72844,15995
40248,26027
66119,15450
52691,12601
12392,13500
38097,43640
35384,23799
25408,13000
62395,15499
23800,13100
23476,10450
60923,13000
42155,20200
13240,17980
73734,24500
57678,15998
74094,2495
62926,13995
18696,2695
56623,20603
70065,16795
71233,7600
716,14299
57569,10390
67289,10990
3551,47000
7977,14373
54817,9600
34658,15750
44623,10990
65280,7290
32663,13647
57910,12795
20683,16500
36287,20889
60855,9299
64779,7799
54507,17995
34643,13475
32736,7850
42806,28675
9336,22052
49410,6391
60637,10998
27079,8799
21837,9640
74587,23990
8416,27750
71944,6745
71751,6500
25413,17500
36682,8751
25949,10291
62574,5999
25903,20627
33997,15089
15348,15250
71994,11989
71193,12990
46689,20100
56212,9500
44609,14488
4427,8490
62628,9995
15766,16300
70893,18151
12511,11740
4912,19300
68057,14885
8949,23685
25709,9799
64608,9734
59237,11498
72433,11502
37446,27099
74295,20690
12090,19490
13295,33980
9273,19898
57633,7490
42424,21998
33429,9750
41966,13499
29433,6000
11789,22940
74847,23495
65123,8999
69603,19280
47384,9499
10686,5995
11163,29450
57376,11495
45246,29498
67069,17995
56877,5741
9519,36981
49029,14485
10252,30000
62322,8995
39623,10630
64883,9995
40730,9499
18431,12000
55361,15999
1965,29990
75584,21834
35511,29990
4430,23450
36666,25799
2120,11500
22458,5995
23927,13280
68031,9890
50779,14699
548,10490
56633,7798
25731,6250
23190,10399
4123,19500
16513,2995
72260,16880
8687,52990
5658,11490
20558,12199
64317,9495
56270,12990
15395,12295
32846,15499
7186,23199
54300,6945
35658,25879
44559,15299
66247,14299
28491,14500
13379,68850
37147,15640
7579,32980
34993,20995
44392,20850
1036,13995
48485,12537
27318,12399
4308,29950
27628,12998
58300,10498
49952,14500
32406,10100
16456,10191
23026,15000
21898,9000
74011,16249
3497,24662
43029,20498
62947,10500
57158,15395
13258,29995
40247,16995
58139,8995
72562,32407
70122,17000
36625,13240
39282,30666
28540,2995
5031,31985
59906,15979
27547,14500
27782,11000
48646,15460
34664,8660
37038,25559
43292,38995
737,44990
17446,17498
37650,23199
38842,23990
9729,21167
34989,33499
1239,18000
41989,25879
48365,8998
1792,23450
70435,23890
23608,18990
14348,26950
28300,6950
57718,9999
55262,21494
33911,6991
51534,11695
43108,16199
29822,10998
71803,15990
64108,12849
8640,23942
44766,14980
62869,8498
15015,17000
18358,14995
46875,9999
40607,28449
2093,27292
4189,9298
17309,15480
35275,12499
48978,14170
63917,10498
59507,8200
53531,9995
40274,14900
65088,13965
69596,16999
21573,14760
69379,27491
54585,15800
59980,6995
51646,16950
31724,13999
27553,6975
21175,15475
40768,17500
48410,15991
39046,20980
44027,16980
71068,14990
59553,14698
7082,28343
61204,4499
67730,12485
44602,16000
51575,8595
43874,24640
39090,35049
16677,16100
71836,24995
54483,9788
65359,7599
12122,44160
34878,20771
67120,9650
65008,6899
31812,8985
41320,17990
30856,12500
27813,24999
25337,26698
22651,8995
23403,13497
39651,25749
61055,8799
66052,19895
17666,6990
53226,21888
9981,12148
34617,7551
44503,35000
30061,17520
74162,16690
24591,12500
11303,20000
71242,12900
131,18400
29731,8998
37615,24499
64943,9495
44358,20780
63005,14000
25972,7995
41740,30995
65660,11999
50957,9415
33780,5500
43394,13499
16941,11728
6404,21490
47866,10699
62718,11080
24927,10195
26753,9699
25793,12000
69780,21989
26581,11998
34158,7998
41070,11591
47755,10747
66769,25490
54858,4998
69566,14690
5544,12170
72185,10995
10967,17000
50091,19999
43922,31990
53520,10695
75312,10991
38522,16400
58543,13995
35785,22880
44268,15100
44274,16499
74535,9912
34043,11490
6319,24000
57026,18990
4619,53491
40495,24490
37584,20980
30933,10180
51981,7410
33066,23000
18421,15780
60769,10991
10060,14691
39730,26000
57973,5995
40039,21000
44106,34980
35440,25750
74585,12700
75857,10500
58587,11500
31423,7600
26945,22995
3389,24990
73716,6790
58626,6499
62971,9990
1647,63950
34188,24990
37864,16990
47195,14900
40776,12499
13512,9999
28682,12590
57335,12298
43986,30500
42909,18280
19586,16995
47047,19390
73857,17922
50252,12495
40506,36499
72491,7798
25028,14750
26967,17390
58983,9999
13400,14498
45771,17999
73406,26990
45619,47999
46596,22849
